Nutrient,Required,Available,Gap,PID
Mg,8.0,964.72,-956.72,ID_9RWvNB
S,12.0,18.972000000000005,-6.972000000000005,ID_9RWvNB
Fe,0.8,404.24000000000007,-403.44000000000005,ID_9RWvNB
Mn,0.4,372.00000000000006,-371.6000000000001,ID_9RWvNB
Zn,0.4,5.629600000000001,-5.2296000000000005,ID_9RWvNB
Cu,0.2,6.6960000000000015,-6.496000000000001,ID_9RWvNB
B,0.08,1.2648,-1.1848,ID_9RWvNB
N,100.0,7626.000000000001,-7526.000000000001,ID_c4585o
P,40.0,4.600200000000001,35.3998,ID_c4585o
K,52.0,651.9000000000001,-599.9000000000001,ID_c4585o
Ca,12.0,4354.200000000001,-4342.200000000001,ID_c4585o
Mg,8.0,634.6800000000001,-626.6800000000001,ID_c4585o
S,12.0,24.231,-12.231000000000002,ID_c4585o
Fe,0.8,504.30000000000007,-503.50000000000006,ID_c4585o
Mn,0.4,282.90000000000003,-282.50000000000006,ID_c4585o
Zn,0.4,9.372600000000002,-8.972600000000002,ID_c4585o
Cu,0.2,4.6248000000000005,-4.4248,ID_c4585o
B,0.08,0.6888000000000002,-0.6088000000000002,ID_c4585o
N,100.0,4720.0,-4620.0,ID_tofOfg
P,40.0,6.136,33.864,ID_tofOfg
K,52.0,741.04,-689.04,ID_tofOfg
Ca,12.0,2737.6,-2725.6,ID_tofOfg
Mg,8.0,323.32,-315.32,ID_tofOfg
S,12.0,24.544,-12.544,ID_tofOfg
Fe,0.8,450.76,-449.96,ID_tofOfg
Mn,0.4,318.6,-318.2,ID_tofOfg
Zn,0.4,7.4104,-7.0104,ID_tofOfg
Cu,0.2,2.2892,-2.0891999999999995,ID_tofOfg
B,0.08,0.236,-0.1559999999999999,ID_tofOfg
N,100.0,4750.0,-4650.0,ID_FClo1Y
P,40.0,2.05,37.95,ID_FClo1Y
K,52.0,1032.5,-980.5,ID_FClo1Y
Ca,12.0,5250.0,-5238.0,ID_FClo1Y
Mg,8.0,665.0,-657.0,ID_FClo1Y
S,12.0,20.825,-8.825,ID_FClo1Y
Fe,0.8,460.0,-459.2,ID_FClo1Y
Mn,0.4,537.5,-537.1,ID_FClo1Y
Zn,0.4,5.9750000000000005,-5.575,ID_FClo1Y
Cu,0.2,2.8000000000000003,-2.6,ID_FClo1Y
B,0.08,0.7000000000000001,-0.6200000000000001,ID_FClo1Y
N,100.0,5760.000000000001,-5660.000000000001,ID_J2ZeUI
P,40.0,6.432000000000001,33.568,ID_J2ZeUI
K,52.0,568.8000000000001,-516.8000000000001,ID_J2ZeUI
Ca,12.0,3240.0000000000005,-3228.0000000000005,ID_J2ZeUI
Mg,8.0,242.40000000000003,-234.40000000000003,ID_J2ZeUI
S,12.0,26.40000000000001,-14.400000000000006,ID_J2ZeUI
Fe,0.8,249.6,-248.8,ID_J2ZeUI
Mn,0.4,60.00000000000001,-59.60000000000001,ID_J2ZeUI
Zn,0.4,5.544000000000001,-5.144000000000001,ID_J2ZeUI
Cu,0.2,0.8400000000000001,-0.6400000000000001,ID_J2ZeUI
B,0.08,0.5520000000000002,-0.4720000000000001,ID_J2ZeUI
N,100.0,6327.999999999999,-6227.999999999999,ID_yCFGyx
P,40.0,2.6667999999999994,37.3332,ID_yCFGyx
K,52.0,275.72,-223.72,ID_yCFGyx
Ca,12.0,4904.2,-4892.2,ID_yCFGyx
Mg,8.0,196.62,-188.62,ID_yCFGyx
S,12.0,19.8428,-7.842799999999997,ID_yCFGyx
Fe,0.8,189.614,-188.814,ID_yCFGyx
Mn,0.4,20.34,-19.94,ID_yCFGyx
Zn,0.4,5.220599999999999,-4.820599999999999,ID_yCFGyx
Cu,0.2,0.2259999999999999,-0.0259999999999999,ID_yCFGyx
B,0.08,0.6328,-0.5528000000000001,ID_yCFGyx
N,100.0,6480.000000000001,-6380.000000000001,ID_j23M5a
P,40.0,6.048000000000001,33.952,ID_j23M5a
K,52.0,360.00000000000006,-308.00000000000006,ID_j23M5a
Ca,12.0,7656.000000000001,-7644.000000000001,ID_j23M5a
Mg,8.0,331.20000000000005,-323.20000000000005,ID_j23M5a
S,12.0,19.728000000000005,-7.728000000000005,ID_j23M5a
Fe,0.8,242.40000000000003,-241.6,ID_j23M5a
Mn,0.4,36.00000000000001,-35.60000000000001,ID_j23M5a
Zn,0.4,7.200000000000001,-6.800000000000001,ID_j23M5a
Cu,0.2,0.8880000000000001,-0.6880000000000002,ID_j23M5a
B,0.08,0.9360000000000002,-0.8560000000000002,ID_j23M5a
N,100.0,6032.0,-5932.0,ID_3UyFkC
P,40.0,2.9928,37.0072,ID_3UyFkC
K,52.0,712.2399999999999,-660.2399999999999,ID_3UyFkC
Ca,12.0,4245.6,-4233.6,ID_3UyFkC
Mg,8.0,280.72,-272.72,ID_3UyFkC
S,12.0,23.2,-11.2,ID_3UyFkC
Fe,0.8,224.808,-224.008,ID_3UyFkC
Mn,0.4,53.36,-52.96,ID_3UyFkC
Zn,0.4,3.016,-2.616,ID_3UyFkC
Cu,0.2,0.8351999999999999,-0.6352,ID_3UyFkC
B,0.08,0.6264,-0.5464,ID_3UyFkC
N,100.0,5040.000000000001,-4940.000000000001,ID_JSqecs
P,40.0,5.088000000000001,34.912,ID_JSqecs
K,52.0,986.4,-934.4,ID_JSqecs
Ca,12.0,4704.000000000001,-4692.000000000001,ID_JSqecs
Mg,8.0,484.80000000000007,-476.80000000000007,ID_JSqecs
S,12.0,17.472000000000005,-5.472000000000005,ID_JSqecs
Fe,0.8,417.6000000000001,-416.80000000000007,ID_JSqecs
Mn,0.4,384.00000000000006,-383.6000000000001,ID_JSqecs
Zn,0.4,7.536000000000001,-7.136000000000001,ID_JSqecs
Cu,0.2,2.4720000000000004,-2.272,ID_JSqecs
B,0.08,0.6000000000000001,-0.5200000000000001,ID_JSqecs
N,100.0,3840.000000000001,-3740.000000000001,ID_mHLC09
P,40.0,7.440000000000001,32.56,ID_mHLC09
K,52.0,972.0,-920.0,ID_mHLC09
Ca,12.0,5232.000000000001,-5220.000000000001,ID_mHLC09
Mg,8.0,684.0000000000001,-676.0000000000001,ID_mHLC09
S,12.0,17.184000000000005,-5.184000000000005,ID_mHLC09
Fe,0.8,412.80000000000007,-412.00000000000006,ID_mHLC09
Mn,0.4,585.6000000000001,-585.2000000000002,ID_mHLC09
Zn,0.4,4.680000000000001,-4.28,ID_mHLC09
Cu,0.2,2.4240000000000004,-2.224,ID_mHLC09
B,0.08,0.5760000000000001,-0.496,ID_mHLC09
N,100.0,3416.0,-3316.0,ID_0yGvpM
P,40.0,4.9288,35.0712,ID_0yGvpM
K,52.0,1464.0,-1412.0,ID_0yGvpM
Ca,12.0,5831.6,-5819.6,ID_0yGvpM
Mg,8.0,1139.48,-1131.48,ID_0yGvpM
S,12.0,13.908,-1.9079999999999997,ID_0yGvpM
Fe,0.8,407.48,-406.68,ID_0yGvpM
Mn,0.4,719.8,-719.4,ID_0yGvpM
Zn,0.4,2.8304,-2.4304,ID_0yGvpM
Cu,0.2,3.4404,-3.2404,ID_0yGvpM
B,0.08,0.5124,-0.4323999999999999,ID_0yGvpM
N,100.0,3000.0,-2900.0,ID_rYa1i4
P,40.0,18.125,21.875,ID_rYa1i4
K,52.0,717.5,-665.5,ID_rYa1i4
Ca,12.0,5050.0,-5038.0,ID_rYa1i4
Mg,8.0,755.0,-747.0,ID_rYa1i4
S,12.0,12.7,-0.6999999999999993,ID_rYa1i4
Fe,0.8,517.5,-516.7,ID_rYa1i4
Mn,0.4,887.5,-887.1,ID_rYa1i4
Zn,0.4,10.375,-9.975,ID_rYa1i4
Cu,0.2,3.925,-3.725,ID_rYa1i4
B,0.08,0.25,-0.1699999999999999,ID_rYa1i4
N,100.0,3380.0,-3280.0,ID_N5DX6a
P,40.0,15.158,24.842,ID_N5DX6a
K,52.0,1510.6,-1458.6,ID_N5DX6a
Ca,12.0,5902.0,-5890.0,ID_N5DX6a
Mg,8.0,1066.0,-1058.0,ID_N5DX6a
S,12.0,22.230000000000004,-10.230000000000004,ID_N5DX6a
Fe,0.8,702.0,-701.2,ID_N5DX6a
Mn,0.4,457.6,-457.2000000000001,ID_N5DX6a
Zn,0.4,5.928,-5.528,ID_N5DX6a
Cu,0.2,5.954000000000001,-5.754,ID_N5DX6a
B,0.08,0.65,-0.5700000000000001,ID_N5DX6a
N,100.0,3584.000000000001,-3484.000000000001,ID_kSv4Yf
P,40.0,9.113600000000002,30.8864,ID_kSv4Yf
K,52.0,1185.2800000000002,-1133.2800000000002,ID_kSv4Yf
Ca,12.0,5478.4000000000015,-5466.4000000000015,ID_kSv4Yf
Mg,8.0,1410.5600000000002,-1402.5600000000002,ID_kSv4Yf
S,12.0,23.603200000000005,-11.603200000000005,ID_kSv4Yf
Fe,0.8,386.56000000000006,-385.7600000000001,ID_kSv4Yf
Mn,0.4,560.6400000000001,-560.2400000000001,ID_kSv4Yf
Zn,0.4,4.864000000000001,-4.464,ID_kSv4Yf
Cu,0.2,5.3504000000000005,-5.1504,ID_kSv4Yf
B,0.08,0.8192000000000002,-0.7392000000000002,ID_kSv4Yf
N,100.0,4050.000000000001,-3950.000000000001,ID_hQDr15
P,40.0,9.261,30.739,ID_hQDr15
K,52.0,1239.3000000000002,-1187.3000000000002,ID_hQDr15
Ca,12.0,8559.0,-8547.0,ID_hQDr15
Mg,8.0,1830.6,-1822.6,ID_hQDr15
S,12.0,22.977,-10.977,ID_hQDr15
Fe,0.8,515.7,-514.9000000000001,ID_hQDr15
Mn,0.4,496.8,-496.4,ID_hQDr15
Zn,0.4,4.32,-3.92,ID_hQDr15
Cu,0.2,5.454000000000001,-5.254,ID_hQDr15
B,0.08,0.675,-0.5950000000000001,ID_hQDr15
N,100.0,3096.0,-2996.0,ID_UvPVh7
P,40.0,19.7112,20.2888,ID_UvPVh7
K,52.0,1535.1,-1483.1,ID_UvPVh7
Ca,12.0,16770.0,-16758.0,ID_UvPVh7
Mg,8.0,2358.12,-2350.12,ID_UvPVh7
S,12.0,25.1292,-13.1292,ID_UvPVh7
Fe,0.8,301.86,-301.06,ID_UvPVh7
Mn,0.4,361.2,-360.8,ID_UvPVh7
Zn,0.4,3.6378,-3.2378,ID_UvPVh7
Cu,0.2,7.714200000000001,-7.514200000000001,ID_UvPVh7
B,0.08,1.3674000000000002,-1.2874,ID_UvPVh7
N,100.0,3276.0,-3176.0,ID_VVe41m
P,40.0,6.703200000000001,33.2968,ID_VVe41m
K,52.0,713.16,-661.16,ID_VVe41m
Ca,12.0,7812.0,-7800.0,ID_VVe41m
Mg,8.0,1612.8,-1604.8,ID_VVe41m
S,12.0,21.7728,-9.7728,ID_VVe41m
Fe,0.8,667.8,-667.0,ID_VVe41m
Mn,0.4,241.92,-241.52,ID_VVe41m
Zn,0.4,5.795999999999999,-5.395999999999999,ID_VVe41m
Cu,0.2,6.7788,-6.578799999999999,ID_VVe41m
B,0.08,0.6552,-0.5752,ID_VVe41m
N,100.0,2600.0,-2500.0,ID_q8Cwic
P,40.0,2.6,37.4,ID_q8Cwic
K,52.0,1172.6,-1120.6,ID_q8Cwic
Ca,12.0,16796.0,-16784.0,ID_q8Cwic
Mg,8.0,2514.2000000000003,-2506.2000000000003,ID_q8Cwic
S,12.0,17.342,-5.341999999999999,ID_q8Cwic
Fe,0.8,278.2,-277.4,ID_q8Cwic
Mn,0.4,234.0,-233.6,ID_q8Cwic
Zn,0.4,1.664,-1.2640000000000002,ID_q8Cwic
Cu,0.2,7.436,-7.236,ID_q8Cwic
B,0.08,0.26,-0.18,ID_q8Cwic
N,100.0,3872.0,-3772.0,ID_rGnXPS
P,40.0,4.4044,35.5956,ID_rGnXPS
K,52.0,1108.36,-1056.36,ID_rGnXPS
Ca,12.0,4331.8,-4319.8,ID_rGnXPS
Mg,8.0,834.9,-826.9,ID_rGnXPS
S,12.0,21.683200000000003,-9.683200000000005,ID_rGnXPS
Fe,0.8,384.78,-383.98,ID_rGnXPS
Mn,0.4,462.22,-461.82,ID_rGnXPS
Zn,0.4,3.3154000000000003,-2.9154000000000004,ID_rGnXPS
Cu,0.2,3.7752,-3.5752,ID_rGnXPS
B,0.08,0.242,-0.1619999999999999,ID_rGnXPS
N,100.0,4750.0,-4650.0,ID_xbXLoG
P,40.0,3.4000000000000004,36.6,ID_xbXLoG
K,52.0,1025.0,-973.0,ID_xbXLoG
Ca,12.0,4225.0,-4213.0,ID_xbXLoG
Mg,8.0,765.0,-757.0,ID_xbXLoG
S,12.0,23.025,-11.025000000000002,ID_xbXLoG
Fe,0.8,312.5,-311.7,ID_xbXLoG
Mn,0.4,350.0,-349.6,ID_xbXLoG
Zn,0.4,2.95,-2.55,ID_xbXLoG
Cu,0.2,2.825,-2.625,ID_xbXLoG
B,0.08,0.625,-0.545,ID_xbXLoG
N,100.0,3380.0,-3280.0,ID_7vjSoF
P,40.0,8.112,31.888,ID_7vjSoF
K,52.0,618.8000000000001,-566.8000000000001,ID_7vjSoF
Ca,12.0,6734.0,-6722.0,ID_7vjSoF
Mg,8.0,1445.6,-1437.6,ID_7vjSoF
S,12.0,27.56,-15.56,ID_7vjSoF
Fe,0.8,384.8,-384.0,ID_7vjSoF
Mn,0.4,478.4,-478.00000000000006,ID_7vjSoF
Zn,0.4,6.266000000000001,-5.8660000000000005,ID_7vjSoF
Cu,0.2,12.22,-12.02,ID_7vjSoF
B,0.08,0.26,-0.18,ID_7vjSoF
N,100.0,2394.0,-2294.0,ID_qy4l3Q
P,40.0,20.721400000000003,19.2786,ID_qy4l3Q
K,52.0,1077.3,-1025.3,ID_qy4l3Q
Ca,12.0,28196.0,-28184.0,ID_qy4l3Q
Mg,8.0,3059.0,-3051.0,ID_qy4l3Q
S,12.0,18.487,-6.487000000000002,ID_qy4l3Q
Fe,0.8,335.16,-334.36,ID_qy4l3Q
Mn,0.4,502.74,-502.34,ID_qy4l3Q
Zn,0.4,2.9260000000000006,-2.5260000000000007,ID_qy4l3Q
Cu,0.2,9.8952,-9.695200000000002,ID_qy4l3Q
B,0.08,0.798,-0.7180000000000001,ID_qy4l3Q
N,100.0,3444.0000000000005,-3344.0000000000005,ID_qP5oJ6
P,40.0,10.7502,29.2498,ID_qP5oJ6
K,52.0,885.6000000000001,-833.6000000000001,ID_qP5oJ6
Ca,12.0,13087.200000000004,-13075.200000000004,ID_qP5oJ6
Mg,8.0,3567.0000000000005,-3559.0000000000005,ID_qP5oJ6
S,12.0,20.44260000000001,-8.442600000000006,ID_qP5oJ6
Fe,0.8,346.86000000000007,-346.06000000000006,ID_qP5oJ6
Mn,0.4,305.0400000000001,-304.6400000000001,ID_qP5oJ6
Zn,0.4,3.222600000000001,-2.822600000000001,ID_qP5oJ6
Cu,0.2,10.430400000000002,-10.230400000000005,ID_qP5oJ6
B,0.08,0.5904,-0.5104000000000001,ID_qP5oJ6
N,100.0,3168.000000000001,-3068.000000000001,ID_OxK5Sh
P,40.0,5.4384000000000015,34.5616,ID_OxK5Sh
K,52.0,1048.0800000000002,-996.0800000000002,ID_OxK5Sh
Ca,12.0,6705.600000000001,-6693.600000000001,ID_OxK5Sh
Mg,8.0,1446.7200000000005,-1438.7200000000005,ID_OxK5Sh
S,12.0,25.106400000000004,-13.106400000000004,ID_OxK5Sh
Fe,0.8,356.4000000000001,-355.6000000000001,ID_OxK5Sh
Mn,0.4,586.0800000000002,-585.6800000000002,ID_OxK5Sh
Zn,0.4,7.3656000000000015,-6.965600000000001,ID_OxK5Sh
Cu,0.2,12.751200000000004,-12.551200000000003,ID_OxK5Sh
B,0.08,0.8184000000000001,-0.7384000000000002,ID_OxK5Sh
N,100.0,2412.0,-2312.0,ID_5jHGOo
P,40.0,12.8372,27.1628,ID_5jHGOo
K,52.0,1088.0800000000002,-1036.0800000000002,ID_5jHGOo
Ca,12.0,20609.2,-20597.2,ID_5jHGOo
Mg,8.0,4180.8,-4172.8,ID_5jHGOo
S,12.0,26.8,-14.8,ID_5jHGOo
Fe,0.8,343.04,-342.24,ID_5jHGOo
Mn,0.4,235.84,-235.44,ID_5jHGOo
Zn,0.4,1.6884,-1.2884000000000002,ID_5jHGOo
Cu,0.2,9.969600000000002,-9.769600000000002,ID_5jHGOo
B,0.08,0.268,-0.188,ID_5jHGOo
N,100.0,1904.0000000000005,-1804.0000000000005,ID_RP1UYh
P,40.0,3.291200000000001,36.7088,ID_RP1UYh
K,52.0,1340.9600000000005,-1288.9600000000005,ID_RP1UYh
Ca,12.0,23473.60000000001,-23461.60000000001,ID_RP1UYh
Mg,8.0,2910.4000000000005,-2902.4000000000005,ID_RP1UYh
S,12.0,29.37600000000001,-17.37600000000001,ID_RP1UYh
Fe,0.8,312.80000000000007,-312.00000000000006,ID_RP1UYh
Mn,0.4,527.6800000000002,-527.2800000000002,ID_RP1UYh
Zn,0.4,3.019200000000001,-2.619200000000001,ID_RP1UYh
Cu,0.2,8.649600000000003,-8.449600000000004,ID_RP1UYh
B,0.08,0.8976000000000003,-0.8176000000000003,ID_RP1UYh
N,100.0,2144.0,-2044.0,ID_ZVRWHc
P,40.0,2.5192,37.4808,ID_ZVRWHc
K,52.0,994.28,-942.28,ID_ZVRWHc
Ca,12.0,16133.6,-16121.6,ID_ZVRWHc
Mg,8.0,2706.8,-2698.8,ID_ZVRWHc
S,12.0,18.1704,-6.170400000000001,ID_ZVRWHc
Fe,0.8,321.6,-320.8,ID_ZVRWHc
Mn,0.4,495.8,-495.4,ID_ZVRWHc
Zn,0.4,3.0016000000000003,-2.6016000000000004,ID_ZVRWHc
Cu,0.2,9.38,-9.18,ID_ZVRWHc
B,0.08,0.536,-0.456,ID_ZVRWHc
N,100.0,2448.0000000000005,-2348.0000000000005,ID_1TwVrC
P,40.0,15.422400000000003,24.5776,ID_1TwVrC
K,52.0,1150.5600000000002,-1098.5600000000002,ID_1TwVrC
Ca,12.0,23419.200000000004,-23407.200000000004,ID_1TwVrC
Mg,8.0,3672.000000000001,-3664.000000000001,ID_1TwVrC
S,12.0,27.472000000000005,-15.472000000000005,ID_1TwVrC
Fe,0.8,388.9600000000001,-388.1600000000001,ID_1TwVrC
Mn,0.4,516.8000000000001,-516.4000000000001,ID_1TwVrC
Zn,0.4,3.046400000000001,-2.646400000000001,ID_1TwVrC
Cu,0.2,9.900800000000002,-9.700800000000005,ID_1TwVrC
B,0.08,0.2720000000000001,-0.192,ID_1TwVrC
N,100.0,1848.0000000000005,-1748.0000000000005,ID_5tbdZ5
P,40.0,16.024800000000003,23.9752,ID_5tbdZ5
K,52.0,1251.3600000000004,-1199.3600000000004,ID_5tbdZ5
Ca,12.0,30360.000000000007,-30348.000000000007,ID_5tbdZ5
Mg,8.0,3352.8000000000006,-3344.8000000000006,ID_5tbdZ5
S,12.0,25.132800000000003,-13.132800000000003,ID_5tbdZ5
Fe,0.8,293.0400000000001,-292.24000000000007,ID_5tbdZ5
Mn,0.4,438.2400000000001,-437.84000000000015,ID_5tbdZ5
Zn,0.4,2.1912000000000003,-1.7912000000000003,ID_5tbdZ5
Cu,0.2,9.398400000000002,-9.198400000000005,ID_5tbdZ5
B,0.08,0.8448000000000002,-0.7648000000000003,ID_5tbdZ5
N,100.0,3335.9999999999995,-3235.9999999999995,ID_b9v9X7
P,40.0,202.94,-162.94,ID_b9v9X7
K,52.0,1515.1,-1463.1,ID_b9v9X7
Ca,12.0,11648.2,-11636.2,ID_b9v9X7
Mg,8.0,2460.3,-2452.3,ID_b9v9X7
S,12.0,24.742,-12.742,ID_b9v9X7
Fe,0.8,664.42,-663.62,ID_b9v9X7
Mn,0.4,475.38,-474.98,ID_b9v9X7
Zn,0.4,7.422599999999999,-7.022599999999999,ID_b9v9X7
Cu,0.2,18.209,-18.009,ID_b9v9X7
B,0.08,0.8617999999999999,-0.7817999999999999,ID_b9v9X7
N,100.0,1872.0,-1772.0,ID_SgjE9Y
P,40.0,49.374,-9.374000000000002,ID_SgjE9Y
K,52.0,1389.9599999999998,-1337.9599999999998,ID_SgjE9Y
Ca,12.0,11817.0,-11805.0,ID_SgjE9Y
Mg,8.0,2503.8,-2495.8,ID_SgjE9Y
S,12.0,14.5314,-2.5314,ID_SgjE9Y
Fe,0.8,301.86,-301.05999999999995,ID_SgjE9Y
Mn,0.4,329.94,-329.54,ID_SgjE9Y
Zn,0.4,4.3758,-3.9758,ID_SgjE9Y
Cu,0.2,5.6394,-5.4394,ID_SgjE9Y
B,0.08,0.7722,-0.6922,ID_SgjE9Y
N,100.0,2560.0000000000005,-2460.0000000000005,ID_oFZLAQ
P,40.0,4.838400000000001,35.1616,ID_oFZLAQ
K,52.0,980.4800000000002,-928.4800000000002,ID_oFZLAQ
Ca,12.0,48896.00000000001,-48884.00000000001,ID_oFZLAQ
Mg,8.0,1121.2800000000002,-1113.2800000000002,ID_oFZLAQ
S,12.0,31.744000000000007,-19.744000000000007,ID_oFZLAQ
Fe,0.8,125.95200000000004,-125.15200000000004,ID_oFZLAQ
Mn,0.4,399.36000000000007,-398.9600000000001,ID_oFZLAQ
Zn,0.4,2.6624000000000008,-2.262400000000001,ID_oFZLAQ
Cu,0.2,10.112000000000002,-9.912000000000004,ID_oFZLAQ
B,0.08,1.1776000000000002,-1.0976,ID_oFZLAQ
N,100.0,5888.000000000001,-5788.000000000001,ID_s2DjyN
P,40.0,30.72000000000001,9.279999999999994,ID_s2DjyN
K,52.0,391.68000000000006,-339.68000000000006,ID_s2DjyN
Ca,12.0,52992.00000000001,-52980.00000000001,ID_s2DjyN
Mg,8.0,450.56000000000006,-442.56000000000006,ID_s2DjyN
S,12.0,46.08000000000001,-34.08000000000001,ID_s2DjyN
Fe,0.8,43.52000000000001,-42.72000000000001,ID_s2DjyN
Mn,0.4,56.32000000000001,-55.92000000000001,ID_s2DjyN
Zn,0.4,5.3248000000000015,-4.924800000000001,ID_s2DjyN
Cu,0.2,3.2512000000000008,-3.0512000000000006,ID_s2DjyN
B,0.08,2.790400000000001,-2.710400000000001,ID_s2DjyN
N,100.0,5000.0,-4900.0,ID_qRIGll
P,40.0,22.775,17.225,ID_qRIGll
K,52.0,1312.5,-1260.5,ID_qRIGll
Ca,12.0,46250.0,-46238.0,ID_qRIGll
Mg,8.0,805.0,-797.0,ID_qRIGll
S,12.0,42.0,-30.0,ID_qRIGll
Fe,0.8,65.75,-64.95,ID_qRIGll
Mn,0.4,222.5,-222.1,ID_qRIGll
Zn,0.4,3.4000000000000004,-3.0000000000000004,ID_qRIGll
Cu,0.2,8.0,-7.8,ID_qRIGll
B,0.08,2.95,-2.87,ID_qRIGll
N,100.0,2740.0,-2640.0,ID_r4vvEp
P,40.0,13.7822,26.2178,ID_r4vvEp
K,52.0,1104.22,-1052.22,ID_r4vvEp
Ca,12.0,27317.800000000003,-27305.800000000003,ID_r4vvEp
Mg,8.0,3507.2000000000003,-3499.2000000000003,ID_r4vvEp
S,12.0,21.7556,-9.7556,ID_r4vvEp
Fe,0.8,272.63,-271.83,ID_r4vvEp
Mn,0.4,468.54,-468.14,ID_r4vvEp
Zn,0.4,3.3702,-2.9702,ID_r4vvEp
Cu,0.2,8.959800000000001,-8.759800000000002,ID_r4vvEp
B,0.08,0.7672000000000001,-0.6872000000000001,ID_r4vvEp
N,100.0,3240.0,-3140.0,ID_PTA2Qi
P,40.0,16.902,23.098,ID_PTA2Qi
K,52.0,1028.7,-976.7,ID_PTA2Qi
Ca,12.0,21654.0,-21642.0,ID_PTA2Qi
Mg,8.0,4644.0,-4636.0,ID_PTA2Qi
S,12.0,20.763,-8.763000000000002,ID_PTA2Qi
Fe,0.8,353.70000000000005,-352.90000000000003,ID_PTA2Qi
Mn,0.4,518.4000000000001,-518.0000000000001,ID_PTA2Qi
Zn,0.4,3.6990000000000007,-3.299000000000001,ID_PTA2Qi
Cu,0.2,10.071,-9.871,ID_PTA2Qi
B,0.08,0.27,-0.19,ID_PTA2Qi
N,100.0,5376.000000000001,-5276.000000000001,ID_ufofVR
P,40.0,33.53600000000001,6.463999999999992,ID_ufofVR
K,52.0,430.0800000000001,-378.0800000000001,ID_ufofVR
Ca,12.0,35328.00000000001,-35316.00000000001,ID_ufofVR
Mg,8.0,396.80000000000007,-388.80000000000007,ID_ufofVR
S,12.0,30.46400000000001,-18.46400000000001,ID_ufofVR
Fe,0.8,68.60800000000002,-67.80800000000002,ID_ufofVR
Mn,0.4,135.68000000000004,-135.28000000000003,ID_ufofVR
Zn,0.4,3.3536000000000006,-2.9536000000000007,ID_ufofVR
Cu,0.2,5.580800000000002,-5.380800000000002,ID_ufofVR
B,0.08,2.867200000000001,-2.787200000000001,ID_ufofVR
N,100.0,4902.0,-4802.0,ID_BG4A9j
P,40.0,23.1426,16.8574,ID_BG4A9j
K,52.0,675.96,-623.96,ID_BG4A9j
Ca,12.0,44118.0,-44106.0,ID_BG4A9j
Mg,8.0,645.0,-637.0,ID_BG4A9j
S,12.0,34.314,-22.314,ID_BG4A9j
Fe,0.8,69.918,-69.11800000000001,ID_BG4A9j
Mn,0.4,232.2,-231.8,ID_BG4A9j
Zn,0.4,5.031,-4.630999999999999,ID_BG4A9j
Cu,0.2,6.6564000000000005,-6.4564,ID_BG4A9j
B,0.08,3.4830000000000005,-3.4030000000000005,ID_BG4A9j
N,100.0,4608.000000000001,-4508.000000000001,ID_3jGbmB
P,40.0,72.44800000000002,-32.44800000000002,ID_3jGbmB
K,52.0,637.4400000000002,-585.4400000000002,ID_3jGbmB
Ca,12.0,16998.400000000005,-16986.400000000005,ID_3jGbmB
Mg,8.0,2995.2000000000007,-2987.2000000000007,ID_3jGbmB
S,12.0,21.504000000000005,-9.504000000000003,ID_3jGbmB
Fe,0.8,317.44000000000005,-316.64000000000004,ID_3jGbmB
Mn,0.4,256.00000000000006,-255.60000000000005,ID_3jGbmB
Zn,0.4,5.964800000000001,-5.564800000000001,ID_3jGbmB
Cu,0.2,5.964800000000001,-5.764800000000001,ID_3jGbmB
B,0.08,1.3312000000000004,-1.2512000000000003,ID_3jGbmB
N,100.0,1876.0,-1776.0,ID_I3eSpW
P,40.0,10.1036,29.8964,ID_I3eSpW
K,52.0,1953.72,-1901.72,ID_I3eSpW
Ca,12.0,27336.0,-27324.0,ID_I3eSpW
Mg,8.0,2599.6000000000004,-2591.6000000000004,ID_I3eSpW
S,12.0,49.580000000000005,-37.580000000000005,ID_I3eSpW
Fe,0.8,273.36,-272.56,ID_I3eSpW
Mn,0.4,576.2,-575.8000000000001,ID_I3eSpW
Zn,0.4,2.9480000000000004,-2.5480000000000005,ID_I3eSpW
Cu,0.2,10.1572,-9.957200000000002,ID_I3eSpW
B,0.08,1.2328,-1.1528,ID_I3eSpW
N,100.0,6256.000000000002,-6156.000000000002,ID_Ki0fnW
P,40.0,18.496,21.504,ID_Ki0fnW
K,52.0,884.0000000000002,-832.0000000000002,ID_Ki0fnW
Ca,12.0,52224.000000000015,-52212.000000000015,ID_Ki0fnW
Mg,8.0,739.8400000000001,-731.8400000000001,ID_Ki0fnW
S,12.0,39.44000000000001,-27.44000000000001,ID_Ki0fnW
Fe,0.8,77.24800000000002,-76.44800000000002,ID_Ki0fnW
Mn,0.4,312.80000000000007,-312.4000000000001,ID_Ki0fnW
Zn,0.4,3.644800000000001,-3.244800000000001,ID_Ki0fnW
Cu,0.2,9.7648,-9.564800000000002,ID_Ki0fnW
B,0.08,2.883200000000001,-2.803200000000001,ID_Ki0fnW
N,100.0,7560.000000000001,-7460.000000000001,ID_bx6u4u
P,40.0,14.391000000000002,25.609,ID_bx6u4u
K,52.0,399.6,-347.6,ID_bx6u4u
Ca,12.0,49680.0,-49668.0,ID_bx6u4u
Mg,8.0,604.8000000000001,-596.8000000000001,ID_bx6u4u
S,12.0,37.53,-25.53,ID_bx6u4u
Fe,0.8,48.6,-47.8,ID_bx6u4u
