ID,Gap
ID_V1km3Z_P,0
ID_V1km3Z_S,0
ID_V1km3Z_Zn,0
ID_V5dvNw_B,0
ID_V5dvNw_Ca,0
ID_V5dvNw_Cu,0
ID_V5dvNw_Fe,0
ID_V5dvNw_K,0
ID_V5dvNw_Mg,0
ID_V5dvNw_Mn,0
ID_V5dvNw_N,0
ID_V5dvNw_P,0
ID_V5dvNw_S,0
ID_V5dvNw_Zn,0
ID_V7v10K_B,0
ID_V7v10K_Ca,0
ID_V7v10K_Cu,0
ID_V7v10K_Fe,0
ID_V7v10K_K,0
ID_V7v10K_Mg,0
ID_V7v10K_Mn,0
ID_V7v10K_N,0
ID_V7v10K_P,0
ID_V7v10K_S,0
ID_V7v10K_Zn,0
ID_VADU0D_B,0
ID_VADU0D_Ca,0
ID_VADU0D_Cu,0
ID_VADU0D_Fe,0
ID_VADU0D_K,0
ID_VADU0D_Mg,0
ID_VADU0D_Mn,0
ID_VADU0D_N,0
ID_VADU0D_P,0
ID_VADU0D_S,0
ID_VADU0D_Zn,0
ID_VBH23a_B,0
ID_VBH23a_Ca,0
ID_VBH23a_Cu,0
ID_VBH23a_Fe,0
ID_VBH23a_K,0
ID_VBH23a_Mg,0
ID_VBH23a_Mn,0
ID_VBH23a_N,0
ID_VBH23a_P,0
ID_VBH23a_S,0
ID_VBH23a_Zn,0
ID_VEPbLw_B,0
ID_VEPbLw_Ca,0
ID_VEPbLw_Cu,0
ID_VEPbLw_Fe,0
ID_VEPbLw_K,0
ID_VEPbLw_Mg,0
ID_VEPbLw_Mn,0
ID_VEPbLw_N,0
ID_VEPbLw_P,0
ID_VEPbLw_S,0
ID_VEPbLw_Zn,0
ID_VIClH0_B,0
ID_VIClH0_Ca,0
ID_VIClH0_Cu,0
ID_VIClH0_Fe,0
ID_VIClH0_K,0
ID_VIClH0_Mg,0
ID_VIClH0_Mn,0
ID_VIClH0_N,0
ID_VIClH0_P,0
ID_VIClH0_S,0
ID_VIClH0_Zn,0
ID_VJUe7j_B,0
ID_VJUe7j_Ca,0
ID_VJUe7j_Cu,0
ID_VJUe7j_Fe,0
ID_VJUe7j_K,0
ID_VJUe7j_Mg,0
ID_VJUe7j_Mn,0
ID_VJUe7j_N,0
ID_VJUe7j_P,0
ID_VJUe7j_S,0
ID_VJUe7j_Zn,0
ID_VKXk1U_B,0
ID_VKXk1U_Ca,0
ID_VKXk1U_Cu,0
ID_VKXk1U_Fe,0
ID_VKXk1U_K,0
ID_VKXk1U_Mg,0
ID_VKXk1U_Mn,0
ID_VKXk1U_N,0
ID_VKXk1U_P,0
ID_VKXk1U_S,0
ID_VKXk1U_Zn,0
ID_VLIKUo_B,0
ID_VLIKUo_Ca,0
ID_VLIKUo_Cu,0
ID_VLIKUo_Fe,0
ID_VLIKUo_K,0
ID_VLIKUo_Mg,0
ID_VLIKUo_Mn,0
ID_VLIKUo_N,0
ID_VLIKUo_P,0
ID_VLIKUo_S,0
ID_VLIKUo_Zn,0
ID_VLPHUT_B,0
ID_VLPHUT_Ca,0
ID_VLPHUT_Cu,0
ID_VLPHUT_Fe,0
ID_VLPHUT_K,0
ID_VLPHUT_Mg,0
ID_VLPHUT_Mn,0
ID_VLPHUT_N,0
ID_VLPHUT_P,0
ID_VLPHUT_S,0
ID_VLPHUT_Zn,0
ID_VM7HPt_B,0
ID_VM7HPt_Ca,0
ID_VM7HPt_Cu,0
ID_VM7HPt_Fe,0
ID_VM7HPt_K,0
ID_VM7HPt_Mg,0
ID_VM7HPt_Mn,0
ID_VM7HPt_N,0
ID_VM7HPt_P,0
ID_VM7HPt_S,0
ID_VM7HPt_Zn,0
ID_VNOGnU_B,0
ID_VNOGnU_Ca,0
ID_VNOGnU_Cu,0
ID_VNOGnU_Fe,0
ID_VNOGnU_K,0
ID_VNOGnU_Mg,0
ID_VNOGnU_Mn,0
ID_VNOGnU_N,0
ID_VNOGnU_P,0
ID_VNOGnU_S,0
ID_VNOGnU_Zn,0
ID_VOyqBp_B,0
ID_VOyqBp_Ca,0
ID_VOyqBp_Cu,0
ID_VOyqBp_Fe,0
ID_VOyqBp_K,0
ID_VOyqBp_Mg,0
ID_VOyqBp_Mn,0
ID_VOyqBp_N,0
ID_VOyqBp_P,0
ID_VOyqBp_S,0
ID_VOyqBp_Zn,0
ID_VPqPrp_B,0
ID_VPqPrp_Ca,0
ID_VPqPrp_Cu,0
ID_VPqPrp_Fe,0
ID_VPqPrp_K,0
ID_VPqPrp_Mg,0
ID_VPqPrp_Mn,0
ID_VPqPrp_N,0
ID_VPqPrp_P,0
ID_VPqPrp_S,0
ID_VPqPrp_Zn,0
ID_VQkDqR_B,0
ID_VQkDqR_Ca,0
ID_VQkDqR_Cu,0
ID_VQkDqR_Fe,0
ID_VQkDqR_K,0
ID_VQkDqR_Mg,0
ID_VQkDqR_Mn,0
ID_VQkDqR_N,0
ID_VQkDqR_P,0
ID_VQkDqR_S,0
ID_VQkDqR_Zn,0
ID_VRfRjK_B,0
ID_VRfRjK_Ca,0
ID_VRfRjK_Cu,0
ID_VRfRjK_Fe,0
ID_VRfRjK_K,0
ID_VRfRjK_Mg,0
ID_VRfRjK_Mn,0
ID_VRfRjK_N,0
ID_VRfRjK_P,0
ID_VRfRjK_S,0
ID_VRfRjK_Zn,0
ID_VSCV5c_B,0
ID_VSCV5c_Ca,0
ID_VSCV5c_Cu,0
ID_VSCV5c_Fe,0
ID_VSCV5c_K,0
ID_VSCV5c_Mg,0
ID_VSCV5c_Mn,0
ID_VSCV5c_N,0
ID_VSCV5c_P,0
ID_VSCV5c_S,0
ID_VSCV5c_Zn,0
ID_VSkXul_B,0
ID_VSkXul_Ca,0
ID_VSkXul_Cu,0
ID_VSkXul_Fe,0
ID_VSkXul_K,0
ID_VSkXul_Mg,0
ID_VSkXul_Mn,0
ID_VSkXul_N,0
ID_VSkXul_P,0
ID_VSkXul_S,0
ID_VSkXul_Zn,0
ID_VUWXMy_B,0
ID_VUWXMy_Ca,0
ID_VUWXMy_Cu,0
ID_VUWXMy_Fe,0
ID_VUWXMy_K,0
ID_VUWXMy_Mg,0
ID_VUWXMy_Mn,0
ID_VUWXMy_N,0
ID_VUWXMy_P,0
ID_VUWXMy_S,0
ID_VUWXMy_Zn,0
ID_VW185c_B,0
ID_VW185c_Ca,0
ID_VW185c_Cu,0
ID_VW185c_Fe,0
ID_VW185c_K,0
ID_VW185c_Mg,0
ID_VW185c_Mn,0
ID_VW185c_N,0
ID_VW185c_P,0
ID_VW185c_S,0
ID_VW185c_Zn,0
ID_VWDVah_B,0
ID_VWDVah_Ca,0
ID_VWDVah_Cu,0
ID_VWDVah_Fe,0
ID_VWDVah_K,0
ID_VWDVah_Mg,0
ID_VWDVah_Mn,0
ID_VWDVah_N,0
ID_VWDVah_P,0
ID_VWDVah_S,0
ID_VWDVah_Zn,0
ID_VXdXrn_B,0
ID_VXdXrn_Ca,0
ID_VXdXrn_Cu,0
ID_VXdXrn_Fe,0
ID_VXdXrn_K,0
ID_VXdXrn_Mg,0
ID_VXdXrn_Mn,0
ID_VXdXrn_N,0
ID_VXdXrn_P,0
ID_VXdXrn_S,0
ID_VXdXrn_Zn,0
ID_VYbZfC_B,0
ID_VYbZfC_Ca,0
ID_VYbZfC_Cu,0
ID_VYbZfC_Fe,0
ID_VYbZfC_K,0
ID_VYbZfC_Mg,0
ID_VYbZfC_Mn,0
ID_VYbZfC_N,0
ID_VYbZfC_P,0
ID_VYbZfC_S,0
ID_VYbZfC_Zn,0
ID_VYl37E_B,0
ID_VYl37E_Ca,0
ID_VYl37E_Cu,0
ID_VYl37E_Fe,0
ID_VYl37E_K,0
ID_VYl37E_Mg,0
ID_VYl37E_Mn,0
ID_VYl37E_N,0
ID_VYl37E_P,0
ID_VYl37E_S,0
ID_VYl37E_Zn,0
ID_VZMI43_B,0
ID_VZMI43_Ca,0
ID_VZMI43_Cu,0
ID_VZMI43_Fe,0
ID_VZMI43_K,0
ID_VZMI43_Mg,0
ID_VZMI43_Mn,0
ID_VZMI43_N,0
ID_VZMI43_P,0
ID_VZMI43_S,0
ID_VZMI43_Zn,0
ID_VaU78k_B,0
ID_VaU78k_Ca,0
ID_VaU78k_Cu,0
ID_VaU78k_Fe,0
ID_VaU78k_K,0
ID_VaU78k_Mg,0
ID_VaU78k_Mn,0
ID_VaU78k_N,0
ID_VaU78k_P,0
ID_VaU78k_S,0
ID_VaU78k_Zn,0
ID_VbI4Iz_B,0
ID_VbI4Iz_Ca,0
ID_VbI4Iz_Cu,0
ID_VbI4Iz_Fe,0
ID_VbI4Iz_K,0
ID_VbI4Iz_Mg,0
ID_VbI4Iz_Mn,0
ID_VbI4Iz_N,0
ID_VbI4Iz_P,0
ID_VbI4Iz_S,0
ID_VbI4Iz_Zn,0
ID_VdlrRh_B,0
ID_VdlrRh_Ca,0
ID_VdlrRh_Cu,0
ID_VdlrRh_Fe,0
ID_VdlrRh_K,0
ID_VdlrRh_Mg,0
ID_VdlrRh_Mn,0
ID_VdlrRh_N,0
ID_VdlrRh_P,0
ID_VdlrRh_S,0
ID_VdlrRh_Zn,0
ID_Vf15SZ_B,0
ID_Vf15SZ_Ca,0
ID_Vf15SZ_Cu,0
ID_Vf15SZ_Fe,0
ID_Vf15SZ_K,0
ID_Vf15SZ_Mg,0
ID_Vf15SZ_Mn,0
ID_Vf15SZ_N,0
ID_Vf15SZ_P,0
ID_Vf15SZ_S,0
ID_Vf15SZ_Zn,0
ID_Vg5drc_B,0
ID_Vg5drc_Ca,0
ID_Vg5drc_Cu,0
ID_Vg5drc_Fe,0
ID_Vg5drc_K,0
ID_Vg5drc_Mg,0
ID_Vg5drc_Mn,0
ID_Vg5drc_N,0
ID_Vg5drc_P,0
ID_Vg5drc_S,0
ID_Vg5drc_Zn,0
ID_VhiNOD_B,0
ID_VhiNOD_Ca,0
ID_VhiNOD_Cu,0
ID_VhiNOD_Fe,0
ID_VhiNOD_K,0
ID_VhiNOD_Mg,0
ID_VhiNOD_Mn,0
ID_VhiNOD_N,0
ID_VhiNOD_P,0
ID_VhiNOD_S,0
ID_VhiNOD_Zn,0
ID_VkoBAN_B,0
ID_VkoBAN_Ca,0
ID_VkoBAN_Cu,0
ID_VkoBAN_Fe,0
ID_VkoBAN_K,0
ID_VkoBAN_Mg,0
ID_VkoBAN_Mn,0
ID_VkoBAN_N,0
ID_VkoBAN_P,0
ID_VkoBAN_S,0
ID_VkoBAN_Zn,0
ID_VkwsIs_B,0
ID_VkwsIs_Ca,0
ID_VkwsIs_Cu,0
ID_VkwsIs_Fe,0
ID_VkwsIs_K,0
ID_VkwsIs_Mg,0
ID_VkwsIs_Mn,0
ID_VkwsIs_N,0
ID_VkwsIs_P,0
ID_VkwsIs_S,0
ID_VkwsIs_Zn,0
ID_Vlq347_B,0
ID_Vlq347_Ca,0
ID_Vlq347_Cu,0
ID_Vlq347_Fe,0
ID_Vlq347_K,0
ID_Vlq347_Mg,0
ID_Vlq347_Mn,0
ID_Vlq347_N,0
ID_Vlq347_P,0
ID_Vlq347_S,0
ID_Vlq347_Zn,0
ID_VmzjON_B,0
ID_VmzjON_Ca,0
ID_VmzjON_Cu,0
ID_VmzjON_Fe,0
ID_VmzjON_K,0
ID_VmzjON_Mg,0
ID_VmzjON_Mn,0
ID_VmzjON_N,0
ID_VmzjON_P,0
ID_VmzjON_S,0
ID_VmzjON_Zn,0
ID_VnazM5_B,0
ID_VnazM5_Ca,0
ID_VnazM5_Cu,0
ID_VnazM5_Fe,0
ID_VnazM5_K,0
ID_VnazM5_Mg,0
ID_VnazM5_Mn,0
ID_VnazM5_N,0
ID_VnazM5_P,0
ID_VnazM5_S,0
ID_VnazM5_Zn,0
ID_Vo2AGK_B,0
ID_Vo2AGK_Ca,0
ID_Vo2AGK_Cu,0
ID_Vo2AGK_Fe,0
ID_Vo2AGK_K,0
ID_Vo2AGK_Mg,0
ID_Vo2AGK_Mn,0
ID_Vo2AGK_N,0
ID_Vo2AGK_P,0
ID_Vo2AGK_S,0
ID_Vo2AGK_Zn,0
ID_VrHXYu_B,0
ID_VrHXYu_Ca,0
ID_VrHXYu_Cu,0
ID_VrHXYu_Fe,0
ID_VrHXYu_K,0
ID_VrHXYu_Mg,0
ID_VrHXYu_Mn,0
ID_VrHXYu_N,0
ID_VrHXYu_P,0
ID_VrHXYu_S,0
ID_VrHXYu_Zn,0
ID_Vs7pt2_B,0
ID_Vs7pt2_Ca,0
ID_Vs7pt2_Cu,0
ID_Vs7pt2_Fe,0
ID_Vs7pt2_K,0
ID_Vs7pt2_Mg,0
ID_Vs7pt2_Mn,0
ID_Vs7pt2_N,0
ID_Vs7pt2_P,0
ID_Vs7pt2_S,0
ID_Vs7pt2_Zn,0
ID_VwAP6V_B,0
ID_VwAP6V_Ca,0
ID_VwAP6V_Cu,0
ID_VwAP6V_Fe,0
ID_VwAP6V_K,0
ID_VwAP6V_Mg,0
ID_VwAP6V_Mn,0
ID_VwAP6V_N,0
ID_VwAP6V_P,0
ID_VwAP6V_S,0
ID_VwAP6V_Zn,0
ID_Vx8COJ_B,0
ID_Vx8COJ_Ca,0
ID_Vx8COJ_Cu,0
ID_Vx8COJ_Fe,0
ID_Vx8COJ_K,0
ID_Vx8COJ_Mg,0
ID_Vx8COJ_Mn,0
ID_Vx8COJ_N,0
ID_Vx8COJ_P,0
ID_Vx8COJ_S,0
ID_Vx8COJ_Zn,0
ID_W3V0QI_B,0
ID_W3V0QI_Ca,0
ID_W3V0QI_Cu,0
ID_W3V0QI_Fe,0
ID_W3V0QI_K,0
ID_W3V0QI_Mg,0
ID_W3V0QI_Mn,0
ID_W3V0QI_N,0
ID_W3V0QI_P,0
ID_W3V0QI_S,0
ID_W3V0QI_Zn,0
ID_W3skyM_B,0
ID_W3skyM_Ca,0
ID_W3skyM_Cu,0
ID_W3skyM_Fe,0
ID_W3skyM_K,0
ID_W3skyM_Mg,0
ID_W3skyM_Mn,0
ID_W3skyM_N,0
ID_W3skyM_P,0
ID_W3skyM_S,0
ID_W3skyM_Zn,0
ID_W57bOP_B,0
ID_W57bOP_Ca,0
ID_W57bOP_Cu,0
ID_W57bOP_Fe,0
ID_W57bOP_K,0
ID_W57bOP_Mg,0
ID_W57bOP_Mn,0
ID_W57bOP_N,0
ID_W57bOP_P,0
ID_W57bOP_S,0
ID_W57bOP_Zn,0
ID_W6zGf1_B,0
ID_W6zGf1_Ca,0
ID_W6zGf1_Cu,0
ID_W6zGf1_Fe,0
ID_W6zGf1_K,0
ID_W6zGf1_Mg,0
ID_W6zGf1_Mn,0
ID_W6zGf1_N,0
ID_W6zGf1_P,0
ID_W6zGf1_S,0
ID_W6zGf1_Zn,0
ID_W7ki9G_B,0
ID_W7ki9G_Ca,0
ID_W7ki9G_Cu,0
ID_W7ki9G_Fe,0
ID_W7ki9G_K,0
ID_W7ki9G_Mg,0
ID_W7ki9G_Mn,0
ID_W7ki9G_N,0
ID_W7ki9G_P,0
ID_W7ki9G_S,0
ID_W7ki9G_Zn,0
ID_WC6xKx_B,0
ID_WC6xKx_Ca,0
ID_WC6xKx_Cu,0
ID_WC6xKx_Fe,0
ID_WC6xKx_K,0
ID_WC6xKx_Mg,0
ID_WC6xKx_Mn,0
ID_WC6xKx_N,0
ID_WC6xKx_P,0
ID_WC6xKx_S,0
ID_WC6xKx_Zn,0
ID_WCxLtl_B,0
ID_WCxLtl_Ca,0
ID_WCxLtl_Cu,0
ID_WCxLtl_Fe,0
ID_WCxLtl_K,0
ID_WCxLtl_Mg,0
ID_WCxLtl_Mn,0
ID_WCxLtl_N,0
ID_WCxLtl_P,0
ID_WCxLtl_S,0
ID_WCxLtl_Zn,0
ID_WEEfIT_B,0
ID_WEEfIT_Ca,0
ID_WEEfIT_Cu,0
ID_WEEfIT_Fe,0
ID_WEEfIT_K,0
ID_WEEfIT_Mg,0
ID_WEEfIT_Mn,0
ID_WEEfIT_N,0
ID_WEEfIT_P,0
ID_WEEfIT_S,0
ID_WEEfIT_Zn,0
ID_WIHCnt_B,0
ID_WIHCnt_Ca,0
ID_WIHCnt_Cu,0
ID_WIHCnt_Fe,0
ID_WIHCnt_K,0
ID_WIHCnt_Mg,0
ID_WIHCnt_Mn,0
ID_WIHCnt_N,0
ID_WIHCnt_P,0
ID_WIHCnt_S,0
ID_WIHCnt_Zn,0
ID_WJZtLg_B,0
ID_WJZtLg_Ca,0
ID_WJZtLg_Cu,0
ID_WJZtLg_Fe,0
ID_WJZtLg_K,0
ID_WJZtLg_Mg,0
ID_WJZtLg_Mn,0
ID_WJZtLg_N,0
ID_WJZtLg_P,0
ID_WJZtLg_S,0
ID_WJZtLg_Zn,0
ID_WJir9f_B,0
ID_WJir9f_Ca,0
ID_WJir9f_Cu,0
ID_WJir9f_Fe,0
ID_WJir9f_K,0
ID_WJir9f_Mg,0
ID_WJir9f_Mn,0
ID_WJir9f_N,0
ID_WJir9f_P,0
ID_WJir9f_S,0
ID_WJir9f_Zn,0
ID_WKf0UV_B,0
ID_WKf0UV_Ca,0
ID_WKf0UV_Cu,0
ID_WKf0UV_Fe,0
ID_WKf0UV_K,0
ID_WKf0UV_Mg,0
ID_WKf0UV_Mn,0
ID_WKf0UV_N,0
ID_WKf0UV_P,0
ID_WKf0UV_S,0
ID_WKf0UV_Zn,0
ID_WLmcrU_B,0
ID_WLmcrU_Ca,0
ID_WLmcrU_Cu,0
ID_WLmcrU_Fe,0
ID_WLmcrU_K,0
ID_WLmcrU_Mg,0
ID_WLmcrU_Mn,0
ID_WLmcrU_N,0
ID_WLmcrU_P,0
ID_WLmcrU_S,0
ID_WLmcrU_Zn,0
ID_WQ3EpH_B,0
ID_WQ3EpH_Ca,0
ID_WQ3EpH_Cu,0
ID_WQ3EpH_Fe,0
ID_WQ3EpH_K,0
ID_WQ3EpH_Mg,0
ID_WQ3EpH_Mn,0
ID_WQ3EpH_N,0
ID_WQ3EpH_P,0
ID_WQ3EpH_S,0
ID_WQ3EpH_Zn,0
ID_WQrZok_B,0
ID_WQrZok_Ca,0
ID_WQrZok_Cu,0
ID_WQrZok_Fe,0
ID_WQrZok_K,0
ID_WQrZok_Mg,0
ID_WQrZok_Mn,0
ID_WQrZok_N,0
ID_WQrZok_P,0
ID_WQrZok_S,0
ID_WQrZok_Zn,0
ID_WVQllj_B,0
ID_WVQllj_Ca,0
ID_WVQllj_Cu,0
ID_WVQllj_Fe,0
ID_WVQllj_K,0
ID_WVQllj_Mg,0
ID_WVQllj_Mn,0
ID_WVQllj_N,0
ID_WVQllj_P,0
ID_WVQllj_S,0
ID_WVQllj_Zn,0
ID_WWd142_B,0
ID_WWd142_Ca,0
ID_WWd142_Cu,0
ID_WWd142_Fe,0
ID_WWd142_K,0
ID_WWd142_Mg,0
ID_WWd142_Mn,0
ID_WWd142_N,0
ID_WWd142_P,0
ID_WWd142_S,0
ID_WWd142_Zn,0
ID_WXecQv_B,0
ID_WXecQv_Ca,0
ID_WXecQv_Cu,0
ID_WXecQv_Fe,0
ID_WXecQv_K,0
ID_WXecQv_Mg,0
ID_WXecQv_Mn,0
ID_WXecQv_N,0
ID_WXecQv_P,0
ID_WXecQv_S,0
ID_WXecQv_Zn,0
ID_WY9iUp_B,0
ID_WY9iUp_Ca,0
ID_WY9iUp_Cu,0
ID_WY9iUp_Fe,0
ID_WY9iUp_K,0
ID_WY9iUp_Mg,0
ID_WY9iUp_Mn,0
ID_WY9iUp_N,0
ID_WY9iUp_P,0
ID_WY9iUp_S,0
ID_WY9iUp_Zn,0
ID_WcKhqu_B,0
ID_WcKhqu_Ca,0
ID_WcKhqu_Cu,0
ID_WcKhqu_Fe,0
ID_WcKhqu_K,0
ID_WcKhqu_Mg,0
ID_WcKhqu_Mn,0
ID_WcKhqu_N,0
ID_WcKhqu_P,0
ID_WcKhqu_S,0
ID_WcKhqu_Zn,0
ID_WdpdYC_B,0
ID_WdpdYC_Ca,0
ID_WdpdYC_Cu,0
ID_WdpdYC_Fe,0
ID_WdpdYC_K,0
ID_WdpdYC_Mg,0
ID_WdpdYC_Mn,0
ID_WdpdYC_N,0
ID_WdpdYC_P,0
ID_WdpdYC_S,0
ID_WdpdYC_Zn,0
ID_WeLAIM_B,0
ID_WeLAIM_Ca,0
ID_WeLAIM_Cu,0
ID_WeLAIM_Fe,0
ID_WeLAIM_K,0
ID_WeLAIM_Mg,0
ID_WeLAIM_Mn,0
ID_WeLAIM_N,0
ID_WeLAIM_P,0
ID_WeLAIM_S,0
ID_WeLAIM_Zn,0
ID_Wi8s4p_B,0
ID_Wi8s4p_Ca,0
ID_Wi8s4p_Cu,0
ID_Wi8s4p_Fe,0
ID_Wi8s4p_K,0
ID_Wi8s4p_Mg,0
ID_Wi8s4p_Mn,0
ID_Wi8s4p_N,0
ID_Wi8s4p_P,0
ID_Wi8s4p_S,0
ID_Wi8s4p_Zn,0
ID_WnoBUh_B,0
ID_WnoBUh_Ca,0
ID_WnoBUh_Cu,0
ID_WnoBUh_Fe,0
ID_WnoBUh_K,0
ID_WnoBUh_Mg,0
ID_WnoBUh_Mn,0
ID_WnoBUh_N,0
ID_WnoBUh_P,0
ID_WnoBUh_S,0
ID_WnoBUh_Zn,0
ID_WttAfH_B,0
ID_WttAfH_Ca,0
ID_WttAfH_Cu,0
ID_WttAfH_Fe,0
ID_WttAfH_K,0
ID_WttAfH_Mg,0
ID_WttAfH_Mn,0
ID_WttAfH_N,0
ID_WttAfH_P,0
ID_WttAfH_S,0
ID_WttAfH_Zn,0
ID_WvvfRt_B,0
ID_WvvfRt_Ca,0
ID_WvvfRt_Cu,0
ID_WvvfRt_Fe,0
ID_WvvfRt_K,0
ID_WvvfRt_Mg,0
ID_WvvfRt_Mn,0
ID_WvvfRt_N,0
ID_WvvfRt_P,0
ID_WvvfRt_S,0
ID_WvvfRt_Zn,0
ID_WyjkZk_B,0
ID_WyjkZk_Ca,0
ID_WyjkZk_Cu,0
ID_WyjkZk_Fe,0
ID_WyjkZk_K,0
ID_WyjkZk_Mg,0
ID_WyjkZk_Mn,0
ID_WyjkZk_N,0
ID_WyjkZk_P,0
ID_WyjkZk_S,0
ID_WyjkZk_Zn,0
ID_X1ENUx_B,0
ID_X1ENUx_Ca,0
ID_X1ENUx_Cu,0
ID_X1ENUx_Fe,0
ID_X1ENUx_K,0
ID_X1ENUx_Mg,0
ID_X1ENUx_Mn,0
ID_X1ENUx_N,0
ID_X1ENUx_P,0
ID_X1ENUx_S,0
ID_X1ENUx_Zn,0
ID_X2W8Ce_B,0
ID_X2W8Ce_Ca,0
ID_X2W8Ce_Cu,0
ID_X2W8Ce_Fe,0
ID_X2W8Ce_K,0
ID_X2W8Ce_Mg,0
ID_X2W8Ce_Mn,0
ID_X2W8Ce_N,0
ID_X2W8Ce_P,0
ID_X2W8Ce_S,0
ID_X2W8Ce_Zn,0
ID_X4S0g6_B,0
ID_X4S0g6_Ca,0
ID_X4S0g6_Cu,0
ID_X4S0g6_Fe,0
ID_X4S0g6_K,0
ID_X4S0g6_Mg,0
ID_X4S0g6_Mn,0
ID_X4S0g6_N,0
ID_X4S0g6_P,0
ID_X4S0g6_S,0
ID_X4S0g6_Zn,0
ID_X50M6C_B,0
ID_X50M6C_Ca,0
ID_X50M6C_Cu,0
ID_X50M6C_Fe,0
ID_X50M6C_K,0
ID_X50M6C_Mg,0
ID_X50M6C_Mn,0
ID_X50M6C_N,0
ID_X50M6C_P,0
ID_X50M6C_S,0
ID_X50M6C_Zn,0
ID_X6WDPd_B,0
ID_X6WDPd_Ca,0
ID_X6WDPd_Cu,0
ID_X6WDPd_Fe,0
ID_X6WDPd_K,0
ID_X6WDPd_Mg,0
ID_X6WDPd_Mn,0
ID_X6WDPd_N,0
ID_X6WDPd_P,0
ID_X6WDPd_S,0
ID_X6WDPd_Zn,0
ID_X6ZMi5_B,0
ID_X6ZMi5_Ca,0
ID_X6ZMi5_Cu,0
ID_X6ZMi5_Fe,0
ID_X6ZMi5_K,0
ID_X6ZMi5_Mg,0
ID_X6ZMi5_Mn,0
ID_X6ZMi5_N,0
ID_X6ZMi5_P,0
ID_X6ZMi5_S,0
ID_X6ZMi5_Zn,0
ID_X6Zl3z_B,0
ID_X6Zl3z_Ca,0
ID_X6Zl3z_Cu,0
ID_X6Zl3z_Fe,0
ID_X6Zl3z_K,0
ID_X6Zl3z_Mg,0
ID_X6Zl3z_Mn,0
ID_X6Zl3z_N,0
ID_X6Zl3z_P,0
ID_X6Zl3z_S,0
ID_X6Zl3z_Zn,0
ID_X6t5uC_B,0
ID_X6t5uC_Ca,0
ID_X6t5uC_Cu,0
ID_X6t5uC_Fe,0
ID_X6t5uC_K,0
ID_X6t5uC_Mg,0
ID_X6t5uC_Mn,0
ID_X6t5uC_N,0
ID_X6t5uC_P,0
ID_X6t5uC_S,0
ID_X6t5uC_Zn,0
ID_X7bU7o_B,0
ID_X7bU7o_Ca,0
ID_X7bU7o_Cu,0
ID_X7bU7o_Fe,0
ID_X7bU7o_K,0
ID_X7bU7o_Mg,0
ID_X7bU7o_Mn,0
ID_X7bU7o_N,0
ID_X7bU7o_P,0
ID_X7bU7o_S,0
ID_X7bU7o_Zn,0
ID_X7sf22_B,0
ID_X7sf22_Ca,0
ID_X7sf22_Cu,0
ID_X7sf22_Fe,0
ID_X7sf22_K,0
ID_X7sf22_Mg,0
ID_X7sf22_Mn,0
ID_X7sf22_N,0
ID_X7sf22_P,0
ID_X7sf22_S,0
ID_X7sf22_Zn,0
ID_X8gbyg_B,0
ID_X8gbyg_Ca,0
ID_X8gbyg_Cu,0
ID_X8gbyg_Fe,0
ID_X8gbyg_K,0
ID_X8gbyg_Mg,0
ID_X8gbyg_Mn,0
ID_X8gbyg_N,0
ID_X8gbyg_P,0
ID_X8gbyg_S,0
ID_X8gbyg_Zn,0
ID_X9tRca_B,0
ID_X9tRca_Ca,0
ID_X9tRca_Cu,0
ID_X9tRca_Fe,0
ID_X9tRca_K,0
ID_X9tRca_Mg,0
ID_X9tRca_Mn,0
ID_X9tRca_N,0
ID_X9tRca_P,0
ID_X9tRca_S,0
ID_X9tRca_Zn,0
ID_XA3uzE_B,0
ID_XA3uzE_Ca,0
ID_XA3uzE_Cu,0
ID_XA3uzE_Fe,0
ID_XA3uzE_K,0
ID_XA3uzE_Mg,0
ID_XA3uzE_Mn,0
ID_XA3uzE_N,0
ID_XA3uzE_P,0
ID_XA3uzE_S,0
ID_XA3uzE_Zn,0
ID_XCzxop_B,0
ID_XCzxop_Ca,0
ID_XCzxop_Cu,0
ID_XCzxop_Fe,0
ID_XCzxop_K,0
ID_XCzxop_Mg,0
ID_XCzxop_Mn,0
ID_XCzxop_N,0
ID_XCzxop_P,0
ID_XCzxop_S,0
ID_XCzxop_Zn,0
ID_XDKlzJ_B,0
ID_XDKlzJ_Ca,0
ID_XDKlzJ_Cu,0
ID_XDKlzJ_Fe,0
ID_XDKlzJ_K,0
ID_XDKlzJ_Mg,0
ID_XDKlzJ_Mn,0
ID_XDKlzJ_N,0
ID_XDKlzJ_P,0
ID_XDKlzJ_S,0
ID_XDKlzJ_Zn,0
ID_XLoEEG_B,0
ID_XLoEEG_Ca,0
ID_XLoEEG_Cu,0
ID_XLoEEG_Fe,0
ID_XLoEEG_K,0
ID_XLoEEG_Mg,0
ID_XLoEEG_Mn,0
ID_XLoEEG_N,0
ID_XLoEEG_P,0
ID_XLoEEG_S,0
ID_XLoEEG_Zn,0
ID_XNKVbn_B,0
ID_XNKVbn_Ca,0
ID_XNKVbn_Cu,0
ID_XNKVbn_Fe,0
ID_XNKVbn_K,0
ID_XNKVbn_Mg,0
ID_XNKVbn_Mn,0
ID_XNKVbn_N,0
ID_XNKVbn_P,0
ID_XNKVbn_S,0
ID_XNKVbn_Zn,0
ID_XNjo1v_B,0
