site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_jGAWUp,ID_CjX2xU,72.18689966129739,38.944846810204844,5.89,157,155,998,54,137,0.0801388472318649,49.25,7.75365209579468,38.0,0.0,0.0732098668813705,30.7648296356201,6.63210678100586,1022.00012207031,2578.0,547.0,1795.0,2436,32.4057960510254,311.889404296875,7.125,0.316440731287003,24.5,30.75,14.7159490585327,0.0152804832905531,0.0,1.07
site_id_jGAWUp,ID_JkJklW,72.16113158758469,38.950466810204844,6.3,152,154,1005,54,137,0.0969906896352768,42.0,9.64964008331299,35.0,0.0,0.0299999993294477,30.4254589080811,6.63739252090454,1086.99963378906,2619.0,524.0,1693.99987792969,2452,30.5684375762939,212.748733520508,7.125,0.326650738716125,24.5,28.0,9.60715866088867,0.0152605278417468,0.0,1.08
site_id_jGAWUp,ID_Bbqqrw,72.14213007298092,38.945856810204845,6.04,156,153,1007,53,137,0.133279070258141,42.75,10.6119394302368,32.2299995422363,1.23000001907349,0.0299999993294477,29.3317050933838,6.61721515655518,994.999694824219,2821.00024414062,500.999938964844,1596.99963378906,2461,38.6988716125488,524.013122558594,7.0,0.575828194618225,24.0,31.0,11.9606790542603,0.0161420032382011,0.0381632037460804,1.08
site_id_odX1q1,ID_HbeKtN,72.06298981869352,38.93652381020485,5.85,147,151,916,52,138,0.358913093805313,42.75,17.2363662719727,33.2480010986328,0.247999995946884,0.405082255601883,29.1460857391357,6.64610767364502,837.999816894531,2557.0,452.999938964844,1388.0,2505,39.101448059082,204.327194213867,7.25,1.16920745372772,21.5,23.75,13.1687755584717,0.0167849194258451,0.0074590947479009,1.09
site_id_odX1q1,ID_nObkYv,72.08101607084333,38.940346810204844,5.54,160,150,997,52,138,0.397187381982803,44.25,15.5595169067383,36.0694999694824,0.0694999992847443,0.0299999993294477,29.0779991149902,6.39354419708252,997.000061035156,2731.00024414062,515.0,1617.00012207031,2517,34.6731071472168,195.408172607422,7.19999980926514,0.572969079017639,22.25,27.25,12.3580102920532,0.0152730355039239,0.0019268356263637,1.05
site_id_odX1q1,ID_c843zV,72.09147347531459,38.92507681020484,5.34,166,149,1004,52,137,0.256604641675949,42.0,13.8398504257202,34.6679992675781,0.667999982833862,0.153649538755417,29.6428489685059,6.49892711639404,1079.00012207031,2993.0,542.0,1732.0,2537,35.898551940918,213.954895019531,6.82499980926514,0.659526407718658,22.5,29.75,12.3887605667114,0.0158439502120018,0.0192684903740883,1.09
site_id_odX1q1,ID_EYxzlm,72.08626893692488,38.88417681020484,5.37,146,146,980,52,137,0.38382950425148,37.0,12.9992733001709,35.8370018005371,0.837000012397766,0.0299999993294477,28.0584888458252,6.47870683670044,840.000061035156,2669.99975585938,456.999969482422,1469.99987792969,2604,45.0982284545898,258.859130859375,6.69999980926514,1.31202304363251,23.25,28.75,12.695484161377,0.0170287806540728,0.0233557485044003,1.08
site_id_odX1q1,ID_zpcIXx,72.09972052198785,38.88564681020485,6.11,150,147,991,52,137,0.171170055866241,39.5,11.7520027160645,37.3139991760254,0.314000010490417,0.0299999993294477,27.7942504882812,6.66160011291504,936.000061035156,2633.00024414062,472.0,1490.0,2585,38.6553955078125,298.119720458984,7.0,1.62829673290253,24.75,25.25,10.9943552017212,0.0157956387847662,0.0084150722250342,1.05
site_id_30PqtG,ID_ytOmyb,72.08618239045585,38.95878681020484,5.36,161,150,1017,52,137,0.310210168361664,40.25,16.3774585723877,32.2490005493164,0.248999997973442,0.0299999993294477,29.1380519866943,6.3731541633606,1072.99975585938,2800.00024414062,542.999938964844,1749.0,2509,34.7455711364746,181.198287963867,7.125,0.39903199672699,23.25,29.25,10.8994035720825,0.0152417412027717,0.007721169386059,1.08
site_id_DUmOCq,ID_abMVsM,72.32250355717704,38.882506810204845,7.76,143,155,1031,60,135,0.0664933025836945,41.0,0.2499860227108,38.0727996826172,0.0728000029921532,0.903965353965759,32.2134323120117,6.79784870147705,905.000122070312,2298.00073242188,477.000030517578,1598.0,2449,33.5523338317871,269.996459960938,6.92500019073486,0.613100647926331,30.25,27.25,14.0102272033691,0.0154101364314556,0.0019121263176202,1.12
site_id_DUmOCq,ID_lmStIm,72.30449094094098,38.888256810204844,7.47,139,153,1054,59,135,0.540543675422668,49.0,2.06143856048584,34.1069984436035,0.10700000077486,0.0299999993294477,32.8986434936523,6.59116315841675,956.000183105469,2495.0,535.0,1692.00024414062,2471,35.164249420166,226.717864990234,7.02500009536743,0.83422064781189,23.5,28.5,10.2259140014648,0.0166363902390003,0.0031371861696243,1.1
site_id_DUmOCq,ID_MpTbGN,72.31894716406737,38.92023681020484,7.76,158,156,1036,58,135,0.0701759159564972,38.75,4.31546115875244,33.810001373291,1.80999994277954,0.623171627521515,31.4908618927002,6.98820209503174,1048.99987792969,2547.0,533.0,1777.0,2459,33.5426712036133,321.422210693359,6.67500019073486,2.13410425186157,32.0,29.75,10.6937065124512,0.0154000548645854,0.0535344518721104,1.15
site_id_pc0CMe,ID_Uk0Jns,72.29022966564628,39.01421681020484,6.2,144,158,1030,55,136,0.173781648278236,43.0,14.001561164856,33.0003089904785,0.0003079999878536,0.0299999993294477,30.3347682952881,6.64124441146851,910.0,2539.99975585938,474.0,1584.00012207031,2387,37.347827911377,263.264007568359,6.57499980926514,0.202580839395523,28.0,30.5,11.4971323013306,0.0152912735939026,9.33324554353021e-06,1.04
site_id_LSHpvh,ID_zfWqoo,72.32879984258847,38.99487681020484,6.18,162,157,1111,57,135,0.110947653651237,40.75,12.7591886520386,30.3099994659424,1.30999994277954,0.0299999993294477,30.0212535858154,6.98630332946777,1089.99987792969,2707.0,543.999938964844,1713.99987792969,2434,33.0563621520996,286.450164794922,6.52500009536743,1.57557511329651,28.25,32.75,9.97107696533203,0.0161667820066214,0.0432200580835342,1.13
site_id_2M9ZrI,ID_RHvUAX,72.23973080877104,38.929496810204846,7.05,150,156,942,55,136,0.0793501809239388,45.75,6.48523902893066,34.3040008544922,0.303999990224838,0.0938709154725075,32.6209831237793,6.71300888061523,1020.00006103516,2545.0,502.0,1724.00012207031,2427,29.943639755249,402.323852539062,7.0,0.935309827327728,24.75,29.25,11.4291229248047,0.015404767356813,0.0088619394227862,1.03
site_id_cbZcer,ID_VkwsIs,72.1347166282809,38.965286810204844,6.27,165,153,1017,53,137,0.34605348110199,40.0,12.7321739196777,35.4809989929199,0.481000006198883,0.0599146597087383,29.3163414001465,6.95935297012329,1135.00012207031,2774.0,576.0,1790.0,2462,33.2157821655273,354.853057861328,7.0,0.689935326576233,23.25,29.25,12.2899894714355,0.0151706486940384,0.0135565521195531,1.09
site_id_30PqtG,ID_4idX0J,72.09515554161885,38.99666681020484,6.08,163,153,1004,51,138,0.249627456068993,38.25,18.5681591033936,32.0,0.0,0.0299999993294477,29.7897720336914,6.94867706298828,1122.00012207031,2842.0,590.000061035156,1738.00012207031,2459,36.2624816894531,209.954605102539,6.94999980926514,0.953551650047302,23.25,29.25,11.9047966003418,0.015607139095664,0.0,1.08
site_id_30PqtG,ID_xbUy2z,72.08980825746886,39.014196810204844,6.36,155,155,964,52,138,0.226513683795929,44.25,20.5080833435059,33.0,0.0,0.148092269897461,29.7932090759277,6.91325378417969,1039.0,2616.0,523.0,1586.0,2421,35.4299507141113,318.191101074219,7.22499990463257,1.04548406600952,21.5,23.5,13.9820251464844,0.015279739163816,0.0,1.04
site_id_30PqtG,ID_s5qmpL,72.07505099452038,39.02544681020484,6.28,151,156,946,52,138,0.163914725184441,37.0,20.1933898925781,28.0,0.0,0.138943642377853,30.3643646240234,6.81719493865967,943.000061035156,2612.00048828125,533.0,1620.0,2402,40.6328506469727,174.109573364258,7.19999980926514,1.29439854621887,25.25,23.75,11.3434238433838,0.0154682965949178,0.0,1.09
site_id_UKtF4j,ID_mSYbWe,72.06945924815145,39.065436810204844,6.18,156,157,1030,52,138,0.327353924512863,41.75,15.5897054672241,41.0,0.0,0.0926759764552116,32.2670631408691,6.85544347763062,1093.99987792969,2595.99975585938,554.999938964844,1642.99987792969,2375,31.3671493530273,288.285675048828,7.09999990463257,0.634157121181488,25.0,29.5,12.3242712020874,0.0163564886897802,0.0,1.05
site_id_30PqtG,ID_BgXmRZ,72.11561267796728,38.99847681020484,6.21,163,154,1037,52,137,0.165518864989281,40.0,17.1910495758057,33.0480995178223,0.0480999983847141,0.0299999993294477,29.7897720336914,6.94867706298828,1168.0,2723.00024414062,573.0,1789.0,2454,32.8566818237305,341.29638671875,7.09999990463257,1.30638492107391,23.5,27.75,11.0463161468506,0.0159497782588005,0.001455454272218,1.07
site_id_cbZcer,ID_WIHCnt,72.12627698381809,39.01474681020484,6.24,159,155,1023,52,138,0.103023804724216,40.0,17.9608573913574,33.4879989624023,0.488000005483627,0.0299999993294477,30.1273899078369,7.02564001083374,1075.00012207031,2652.0,545.0,1711.0,2421,32.8276977539062,438.843566894531,7.02500009536743,0.68993467092514,20.25,27.0,12.0290565490723,0.0152611816301942,0.0145723847672343,1.1
site_id_cbZcer,ID_rlG3dg,72.13701783886094,39.03149681020484,6.37,161,157,1028,53,137,0.266720145940781,41.0,19.1334400177002,30.0121002197266,0.0120999999344349,0.0299999993294477,31.6442337036133,6.84080791473389,990.0,2919.00024414062,532.0,1681.0,2399,36.6602249145508,311.571258544922,7.09999990463257,0.413180649280548,23.25,26.75,14.3272018432617,0.0154433995485306,0.0004031707067042,1.05
site_id_3YxVRY,ID_JzmDbm,72.14986737441166,39.048046810204845,6.47,148,157,1060,52,137,0.076030008494854,46.75,18.861988067627,33.0,0.0,0.08600714802742,31.6780242919922,6.53437757492065,889.999877929688,2250.00024414062,519.999938964844,1720.99987792969,2384,31.550724029541,240.581817626953,7.22499990463257,0.528255343437195,20.5,27.5,13.0930309295654,0.0154418312013149,0.0,1.11
site_id_3YxVRY,ID_3UExAA,72.16084267417656,39.06294681020484,6.23,160,158,1074,52,138,0.136191383004189,40.0,17.0651321411133,32.0,0.0,0.15967421233654,31.5157699584961,6.9119930267334,1141.99987792969,2709.99975585938,569.999938964844,1730.99987792969,2376,29.1932373046875,260.563903808594,6.84999990463257,1.72226619720459,24.5,27.5,10.4106922149658,0.0154485311359167,0.0,1.09
site_id_3YxVRY,ID_6BOLSM,72.16691905150397,39.081066810204845,5.99,156,159,1092,52,138,0.110823079943657,39.75,15.6516256332397,35.0,0.0,0.0638431310653687,31.1008338928223,6.90554523468018,1035.0,2734.99951171875,549.0,1694.00012207031,2367,38.4589385986328,209.417785644531,6.92500019073486,0.407177627086639,26.0,25.75,11.7242317199707,0.0154459290206432,0.0,1.04
site_id_jGAWUp,ID_Yw2lU5,72.20435770576303,38.94682681020485,6.26,150,156,967,55,136,0.108516007661819,46.0,7.56600952148438,35.2369995117188,0.237000003457069,0.0566084459424019,30.3501930236816,6.83973217010498,1080.0,2531.99975585938,512.000061035156,1605.00024414062,2419,39.1900177001953,235.525665283203,7.125,1.01280295848846,24.0,28.25,12.9666290283203,0.0152291050180793,0.0067258849740028,1.02
site_id_cbZcer,ID_8w3vx4,72.2021781762757,38.96473681020484,6.38,143,157,960,55,137,0.131555929780006,41.75,9.61722946166992,33.1389999389648,0.138999998569489,0.125434577465057,31.2628746032715,6.93141937255859,864.999877929688,2626.00024414062,456.999938964844,1479.99987792969,2408,30.8727855682373,270.000946044922,7.09999990463257,1.30764400959015,25.25,24.75,10.6638269424438,0.0153676308691502,0.0041944538243114,1.1
site_id_cbZcer,ID_AWD3qh,72.1872300742834,38.97362681020484,6.04,160,156,1000,54,137,0.0869294032454491,41.0,10.9909400939941,34.2089996337891,0.209000006318092,0.0299999993294477,30.3485107421875,6.79442358016968,1171.99987792969,2790.99975585938,561.0,1785.0,2418,34.1819648742676,371.510620117188,6.82499980926514,0.679147303104401,25.5,31.75,11.9104795455933,0.0152800744399428,0.0061095035634934,1.14
site_id_cbZcer,ID_ZISINX,72.18354135200622,38.99019681020484,6.22,162,156,1010,54,137,0.0747191309928894,42.75,12.8105058670044,33.0,0.0,0.0662916228175163,30.7248516082764,6.92750310897827,1192.99987792969,2721.0,578.0,1771.0,2409,34.1819648742676,371.510620117188,7.125,0.487867563962936,23.25,29.5,14.5368824005127,0.0154318502172828,0.0,1.1
site_id_cbZcer,ID_kLG3Gp,72.20209487783235,38.99309681020485,6.21,151,157,1019,55,137,0.251045167446136,48.0,12.8689193725586,39.0,0.0,0.0299999993294477,31.5968399047852,6.73867464065552,1034.0,2621.0,525.0,1684.0,2399,33.6183586120605,227.492767333984,7.09999990463257,0.489550322294235,26.0,25.75,10.1785097122192,0.0152607224881649,0.0,1.06
site_id_2M9ZrI,ID_i9c5QS,72.22267405475526,38.93313681020484,6.72,156,156,938,55,136,0.0685953423380852,43.0,6.12852954864502,34.390998840332,0.391000002622604,0.120927281677723,31.4753646850586,6.50792789459229,998.000061035156,2495.00024414062,508.0,1692.0,2425,32.2238311767578,375.534881591797,7.05000019073486,0.602294087409973,23.25,29.0,11.52858543396,0.015434849075973,0.0113692544400692,1.04
site_id_DUmOCq,ID_X1ENUx,72.2983150802297,38.920206810204846,7.13,150,155,986,57,135,0.0835132375359535,40.5,5.20190000534058,37.0877990722656,0.0878000035881996,0.164479419589043,31.6466007232666,6.55047416687012,991.0,2479.0,521.0,1706.00012207031,2454,31.9855079650879,325.115905761719,6.90000009536743,1.05330610275269,29.25,26.75,11.8256511688232,0.0159073788672686,0.0023673553951084,1.11
site_id_DUmOCq,ID_NpQgDB,72.36823098006639,38.929786810204845,6.83,142,159,1097,63,135,0.115916460752487,43.75,7.10597229003906,35.0400009155273,0.0399999991059303,0.0299999993294477,31.7336502075195,7.12643432617188,849.000061035156,2433.0,450.0,1590.00012207031,2369,32.9404182434082,408.555114746094,7.0,0.308561146259308,27.0,29.25,16.0600185394287,0.0155883291736245,0.0011415524641051,1.08
site_id_DUmOCq,ID_2NMLQH,72.38346355897494,38.945906810204846,6.31,153,160,1159,63,135,0.120942786335945,41.0,9.4102840423584,30.6299991607666,1.62999999523163,0.0299999993294477,30.2842197418213,6.88559484481812,976.999938964844,2610.0,491.999969482422,1578.0,2364,35.1835746765137,300.613525390625,6.52500009536743,0.452978432178497,27.0,28.0,12.5102939605713,0.015446200966835,0.0532158017158508,1.13
site_id_h8uhjI,ID_Y1XpFX,72.39450413499918,38.96410681020485,5.64,153,161,1192,63,135,0.10463835299015,37.0,11.799825668335,30.6410007476807,0.640999972820282,0.0299999993294477,29.6072521209717,6.90644121170044,1025.0,2664.0,514.0,1716.0,2359,37.4734306335449,274.850189208984,6.375,1.20241928100586,30.25,29.0,10.5879487991333,0.0154228881001472,0.0209196805953979,1.11
site_id_h8uhjI,ID_FWyCHL,72.40670092116827,38.98662681020485,5.9,147,159,1184,63,135,0.349061578512192,31.75,14.4214792251587,23.6119995117188,0.611999988555908,0.0299999993294477,30.2636585235596,7.08411026000977,859.999877929688,2659.0,434.999969482422,1418.0,2378,43.349437713623,274.024200439453,6.0,0.910411536693573,26.75,32.5,9.93121814727783,0.0162177179008722,0.0259190239012241,1.05
site_id_XlD6Ib,ID_ylBdTE,72.2690644306951,39.053331810204845,7.99,136,161,1049,54,137,0.0360901243984699,37.5,10.0649242401123,29.8920001983643,0.892000019550323,0.504477441310883,32.8120346069336,7.51103687286377,819.000122070312,2110.00024414062,441.000030517578,1348.0,2315,34.0466995239258,283.177917480469,6.69999980926514,2.76367163658142,28.5,27.0,12.8883676528931,0.016174390912056,0.0298407599329948,1.1
site_id_jGAWUp,ID_CBC2rl,72.15726386137396,38.90209781020484,6.87,155,153,965,53,137,0.0579388923943043,41.5,5.9421067237854,36.0200004577637,1.01999998092651,0.0566084459424019,29.4068794250488,6.86984252929688,1013.00006103516,2663.99975585938,506.000030517578,1580.0,2476,37.0789031982422,353.240661621094,7.125,0.708707809448242,22.25,25.25,11.3211450576782,0.0152787771075964,0.0283176004886627,1.09
site_id_pc0CMe,ID_bEfMoU,72.24514368643793,39.00735381020485,6.52,143,158,1028,55,136,0.27099883556366,46.75,14.7577610015869,34.0,0.0,0.0299999993294477,32.477840423584,6.74374437332153,836.999877929688,2424.99951171875,445.0,1619.00012207031,2389,37.2431564331055,243.031753540039,6.77500009536743,0.316440731287003,27.25,30.0,11.1202001571655,0.0154517665505409,0.0,1.1
site_id_LSHpvh,ID_lUTFfi,72.3745295629189,39.020092810204844,6.53,153,161,1092,61,135,0.498267471790314,25.75,15.9542074203491,16.1399993896484,1.13999998569489,0.102763347327709,28.8188056945801,7.19344425201416,842.999938964844,2960.99975585938,449.999969482422,1474.0,2395,44.987117767334,275.945373535156,5.92500019073486,1.59831476211548,32.0,31.25,9.74588298797607,0.0171287916600704,0.0706319734454155,1.05
site_id_XlD6Ib,ID_AdnNaU,72.23152574314656,39.051598810204844,6.2,148,160,1040,53,137,0.191355794668198,40.75,11.9262609481812,27.1919994354248,0.19200000166893,0.0951594635844231,31.4555912017822,7.32576560974121,987.000061035156,2672.0,487.0,1540.0,2362,40.4605484008789,257.532348632812,6.75,1.85825383663177,28.5,25.0,10.6364049911499,0.0152896456420422,0.0070609003305435,1.09
site_id_XlD6Ib,ID_EB1eAI,72.23637217923057,39.102587810204845,6.3,140,165,1100,57,137,0.0336600095033646,42.0,8.11205673217773,24.9680004119873,0.967999994754791,0.0299999993294477,31.0537090301514,7.96348094940186,881.000122070312,2560.99975585938,455.0,1462.99987792969,2328,37.0515289306641,230.372055053711,6.67500019073486,4.54361438751221,33.0,24.75,7.83994579315186,0.0154744694009423,0.0387696251273155,1.06
site_id_3YxVRY,ID_TD362l,72.21242276752535,39.09737681020484,6.47,144,160,1210,55,137,0.0465127564966679,42.25,10.5143013000488,29.7719993591309,0.772000014781952,0.100191496312618,31.0696468353271,7.39887857437134,826.000244140625,2459.00024414062,436.0,1523.99975585938,2331,43.937198638916,271.144683837891,6.92500019073486,0.774013340473175,30.25,22.5,14.688533782959,0.0152716701850295,0.0259304046630859,1.11
site_id_XlD6Ib,ID_CTUT0N,72.24726037729965,39.08583881020484,6.92,132,167,970,56,137,0.04006327688694,35.25,8.16199588775635,27.6599998474121,1.6599999666214,0.0299999993294477,32.1746139526367,7.77107048034668,880.0,2323.99975585938,424.0,1313.0,2205,37.3059577941895,264.505706787109,6.72499990463257,5.53169775009155,30.0,21.5,10.9233703613281,0.0158495549112558,0.0600144602358341,1.08
site_id_cbZcer,ID_xOX0UQ,72.21226087324811,39.03962481020484,6.09,166,157,1122,54,137,0.268316209316254,38.5,14.2996244430542,31.6620006561279,0.662000000476837,0.0299999993294477,30.4595966339111,6.54927062988281,1183.0,2817.0,568.0,1843.0,2404,29.9581317901611,301.897094726562,6.55000019073486,0.492889702320099,30.25,30.5,9.68049812316895,0.0152427386492491,0.0209083445370197,1.19
site_id_XlD6Ib,ID_wrYor1,72.2258130966927,39.07298781020484,6.37,153,162,1032,52,137,0.044423446059227,36.0,10.7842693328857,28.6000003814697,0.600000023841858,0.227458655834198,30.7279243469238,7.13716077804565,976.000122070312,2615.0,489.000061035156,1505.00012207031,2343,39.487922668457,347.478820800781,6.42500019073486,2.39763045310974,31.25,24.75,11.9572982788086,0.0154554657638073,0.0209790207445621,1.09
site_id_h8uhjI,ID_UZvIyw,72.42307883539911,38.97515181020484,8.16,151,164,1133,65,135,0.0525413006544113,34.5,14.6812887191772,19.5300006866455,1.52999997138977,0.0299999993294477,29.8820056915283,7.91135406494141,844.000061035156,2533.00024414062,454.0,1330.00024414062,2317,41.3413848876953,150.812149047852,6.02500009536743,8.22775173187256,34.5,28.25,8.81082820892334,0.0164507962763309,0.078341007232666,1.1
site_id_IybgCu,ID_CyFyQc,72.44588702551104,38.91817581020484,6.51,143,167,1193,65,135,0.294676303863525,37.5,13.7560596466064,23.5400009155273,1.53999996185303,0.110271811485291,28.5300312042236,8.64823913574219,720.000061035156,2518.00073242188,391.0,1278.0,2330,49.6666679382324,273.626617431641,6.125,1.17759823799133,24.0,32.25,9.43153095245361,0.0162789616733789,0.0654205530881882,1.13
site_id_jGAWUp,ID_M3uQY5,72.13759972990363,38.898370810204845,6.49,156,152,957,53,137,0.127441495656967,44.25,8.00346183776855,36.0307998657227,0.030799999833107,0.0299999993294477,29.2850914001465,6.9368143081665,1031.00012207031,2574.00024414062,530.000061035156,1657.00012207031,2489,29.5732688903809,275.144653320312,7.09999990463257,1.18107342720032,23.25,26.0,10.6713409423828,0.015257965773344,0.0008548242039978,1.08
site_id_pc0CMe,ID_494DqI,72.25190894947993,39.03307081020485,6.15,142,159,1046,53,137,0.0491621233522892,39.75,12.648494720459,32.0066604614258,0.0066599999554455,0.0299999993294477,31.483959197998,7.04130697250366,841.999938964844,2555.0,473.999938964844,1497.0,2378,38.2689208984375,253.896499633789,6.80000019073486,0.271788954734802,29.0,27.25,10.4316873550415,0.0154774840921164,0.0002080816921079,1.08
site_id_F1RWOS,ID_ceXayt,72.2135775463363,38.80848381020484,6.48,143,125,1265,59,135,0.137336283922195,38.75,7.38204479217529,23.8169994354248,0.816999971866608,0.0299999993294477,25.5340385437012,6.74310207366943,659.000122070312,2303.00048828125,460.000061035156,1108.0,2788,45.5088577270508,354.266204833984,6.0,9.04601383209229,33.5,37.25,9.14340782165527,0.0643029734492302,0.0343032293021679,1.06
site_id_F1RWOS,ID_0GN5vE,72.23565235610744,38.82558081020484,8.42,138,144,973,57,135,0.065566249191761,38.75,4.74318552017212,24.5820007324219,0.582000017166138,0.0299999993294477,30.3652362823486,7.60195541381836,935.999938964844,2381.99975585938,505.999969482422,1515.99975585938,2589,33.8180351257324,196.850616455078,6.5,8.21528816223145,35.0,26.5,8.61340808868408,0.0173990316689014,0.0236758608371019,1.07
site_id_IybgCu,ID_HTNTi4,72.44598372009699,38.936895810204845,7.27,138,162,1205,65,134,0.264501333236694,38.25,14.533652305603,30.2999992370605,1.29999995231628,0.0299999993294477,28.3461589813232,8.23192501068115,757.999755859375,2291.99926757812,395.999969482422,1246.0,2298,39.4847030639648,342.651641845703,6.125,7.53101253509521,26.0,29.75,8.26322650909424,0.0162544716149569,0.0429042913019657,1.12
site_id_XlD6Ib,ID_mwpcOW,72.29935274528196,39.067177810204846,7.94,140,169,989,59,136,0.148313030600548,31.5,8.03469371795654,21.1299991607666,1.12999999523163,0.0299999993294477,32.2359809875488,8.6502513885498,714.000061035156,2657.0,384.000030517578,1232.0,2117,44.4025764465332,292.336517333984,6.02500009536743,0.551062643527985,24.75,33.5,10.3843622207642,0.0171929989010096,0.0534784682095051,1.04
site_id_LSHpvh,ID_YZ4ntj,72.3867301213781,39.01567181020484,6.45,146,173,1023,61,136,0.0734565183520317,33.5,16.2107009887695,20.9899997711182,1.99000000953674,0.0299999993294477,29.2481212615967,6.9435863494873,855.000061035156,2595.00024414062,440.000061035156,1377.00036621094,2299,39.8824462890625,330.595947265625,5.875,19.4224910736084,32.25,29.0,8.16376686096191,0.0216187369078398,0.0948070511221886,1.07
site_id_IybgCu,ID_6x3WKd,72.47177975250348,38.92161281020484,6.34,127,183,995,64,135,0.0716354250907898,37.75,16.7621288299561,22.7000007629395,2.70000004768372,0.0299999993294477,29.6175193786621,10.0947237014771,805.000061035156,2549.99975585938,380.000122070312,1187.00048828125,2293,50.2737503051758,227.981719970703,5.97499990463257,14.7865161895752,37.75,37.25,6.75042629241943,0.0209613852202892,0.118942730128765,1.01
site_id_IybgCu,ID_bqf4Tw,72.46093435829913,38.91836781020484,6.59,141,167,1192,64,134,0.367979794740677,37.5,15.4203195571899,27.2199993133545,2.22000002861023,0.0299999993294477,28.8670043945312,9.71334362030029,810.0,2404.0,415.000030517578,1315.0,2316,35.4573287963867,240.608901977539,6.09999990463257,1.41777694225311,30.0,36.75,8.69806289672852,0.017228651791811,0.0815576836466789,1.08
site_id_h8uhjI,ID_QtZmNQ,72.4260227492936,38.96365781020484,6.72,147,168,1090,65,135,0.171046033501625,34.25,14.1590614318848,24.9300003051758,1.92999994754791,0.0299999993294477,30.0983448028564,7.59475564956665,911.000122070312,2614.0,466.0,1425.00012207031,2341,48.1996765136719,232.770416259766,6.125,12.4829063415527,34.0,30.0,6.84921932220459,0.0190650168806314,0.0774167627096176,1.06
site_id_9ibjzx,ID_GQNcrs,72.4789393479931,38.912979810204845,6.21,143,170,1094,64,134,0.415527373552322,34.0,17.2200355529785,23.4400005340576,2.44000005722046,0.0299999993294477,28.1066665649414,10.0648813247681,851.999938964844,2674.99975585938,429.0,1332.0,2307,47.2318840026855,314.100463867188,5.97499990463257,3.56567025184631,36.25,35.0,7.42356586456299,0.0178576204925776,0.104095563292503,1.01
site_id_1BVaHf,ID_RC0M84,71.38935536440997,38.00449181020484,6.07,147,201,1018,63,145,0.539400815963745,30.5,17.2799339294434,16.0,0.0,0.0299999993294477,31.7149257659912,13.710000038147,846.999816894531,2852.0,465.999938964844,1517.99987792969,1493,49.5104675292969,203.462905883789,6.42500019073486,3.38322496414185,46.25,21.5,8.6281852722168,0.0308724604547024,0.0,1.17
site_id_1BVaHf,ID_UZuzBR,71.39260400537268,38.041072810204845,6.49,126,200,1000,61,145,0.467513233423233,33.5,21.1797485351562,17.3600006103516,1.36000001430511,0.0299999993294477,27.0482082366943,14.1575384140015,653.999938964844,2726.0,387.0,1070.0,1545,56.1787452697754,227.310913085938,6.0,5.37152338027954,34.25,28.0,8.55663394927979,0.0858062505722046,0.0783410146832466,1.17
site_id_wvLSXX,ID_i8FxS9,71.76505617868276,37.74009281020484,7.2,136,202,1013,85,142,0.0693301558494568,24.25,21.4480171203613,20.0671997070312,0.0671999976038933,0.0299999993294477,34.538402557373,14.1458959579468,807.0,2427.99951171875,430.0,1761.99987792969,1576,41.3623199462891,175.860961914062,7.17500019073486,2.77194452285767,46.0,19.5,10.514084815979,0.0378271751105785,0.0033487481996417,1.12
site_id_iv7XQk,ID_ijlZVC,71.6973787679523,37.75026081020484,7.51,142,199,1136,84,142,0.133841902017593,19.5,19.7110328674316,17.011100769043,0.0110999997705221,0.0299999993294477,36.1118354797363,14.7593555450439,971.999755859375,2482.0,510.999969482422,1911.99987792969,1633,38.1964569091797,223.435424804688,6.65000009536743,2.51724052429199,57.0,16.5,9.00553321838379,0.0412233993411064,0.0006525150965899,1.16
site_id_BvNztQ,ID_NNT133,71.49302800277508,37.804547810204845,6.56,152,198,1264,73,144,0.0943678915500641,22.25,5.50538873672485,17.0925006866455,0.0925000011920929,0.0299999993294477,33.516471862793,14.0957403182983,846.000122070312,2912.0,497.000122070312,1686.00012207031,1605,43.3542671203613,150.621002197266,6.30000019073486,1.75246453285217,45.25,18.0,16.2347412109375,0.028664443641901,0.0054117301478982,1.13
site_id_BvNztQ,ID_CrVNiR,71.50004244744983,37.77296781020485,6.15,143,194,1287,76,144,0.0597701519727707,26.25,3.0206127166748,18.0,0.0,0.0299999993294477,31.3802261352539,15.1304693222046,836.999938964844,2784.99975585938,479.000030517578,1561.99987792969,1671,44.7407417297363,130.018035888672,6.32499980926514,2.91578102111816,46.0,16.25,9.83176136016846,0.045017197728157,0.0,1.17
site_id_iQs0qt,ID_cbbMYs,71.44042243725372,37.92027381020485,8.12,149,181,1415,66,144,0.185139134526253,24.0,10.442795753479,15.6020002365112,0.601999998092651,1.94402921199799,29.5184478759766,13.6069202423096,794.000061035156,3079.0,516.0,1408.00012207031,1783,53.3172302246094,261.300476074219,5.97499990463257,2.28857851028442,44.5,30.0,13.441219329834,0.0396883860230446,0.0385847948491573,1.18
