Nutrient,Required,PID
K,52.0,ID_UlOYpK
Ca,12.0,ID_UlOYpK
Mg,8.0,ID_UlOYpK
S,12.0,ID_UlOYpK
Fe,0.8,ID_UlOYpK
Mn,0.4,ID_UlOYpK
Zn,0.4,ID_UlOYpK
Cu,0.2,ID_UlOYpK
B,0.08,ID_UlOYpK
N,100.0,ID_EOmfuU
P,40.0,ID_EOmfuU
K,52.0,ID_EOmfuU
Ca,12.0,ID_EOmfuU
Mg,8.0,ID_EOmfuU
S,12.0,ID_EOmfuU
Fe,0.8,ID_EOmfuU
Mn,0.4,ID_EOmfuU
Zn,0.4,ID_EOmfuU
Cu,0.2,ID_EOmfuU
B,0.08,ID_EOmfuU
N,100.0,ID_Cm5hML
P,40.0,ID_Cm5hML
K,52.0,ID_Cm5hML
Ca,12.0,ID_Cm5hML
Mg,8.0,ID_Cm5hML
S,12.0,ID_Cm5hML
Fe,0.8,ID_Cm5hML
Mn,0.4,ID_Cm5hML
Zn,0.4,ID_Cm5hML
Cu,0.2,ID_Cm5hML
B,0.08,ID_Cm5hML
N,100.0,ID_grwqKX
P,40.0,ID_grwqKX
K,52.0,ID_grwqKX
Ca,12.0,ID_grwqKX
Mg,8.0,ID_grwqKX
S,12.0,ID_grwqKX
Fe,0.8,ID_grwqKX
Mn,0.4,ID_grwqKX
Zn,0.4,ID_grwqKX
Cu,0.2,ID_grwqKX
B,0.08,ID_grwqKX
N,100.0,ID_EJ8pfj
P,40.0,ID_EJ8pfj
K,52.0,ID_EJ8pfj
Ca,12.0,ID_EJ8pfj
Mg,8.0,ID_EJ8pfj
S,12.0,ID_EJ8pfj
Fe,0.8,ID_EJ8pfj
Mn,0.4,ID_EJ8pfj
Zn,0.4,ID_EJ8pfj
Cu,0.2,ID_EJ8pfj
B,0.08,ID_EJ8pfj
N,100.0,ID_jlixS1
P,40.0,ID_jlixS1
K,52.0,ID_jlixS1
Ca,12.0,ID_jlixS1
Mg,8.0,ID_jlixS1
S,12.0,ID_jlixS1
Fe,0.8,ID_jlixS1
Mn,0.4,ID_jlixS1
Zn,0.4,ID_jlixS1
Cu,0.2,ID_jlixS1
B,0.08,ID_jlixS1
N,100.0,ID_RBXz9f
P,40.0,ID_RBXz9f
K,52.0,ID_RBXz9f
Ca,12.0,ID_RBXz9f
Mg,8.0,ID_RBXz9f
S,12.0,ID_RBXz9f
Fe,0.8,ID_RBXz9f
Mn,0.4,ID_RBXz9f
Zn,0.4,ID_RBXz9f
Cu,0.2,ID_RBXz9f
B,0.08,ID_RBXz9f
N,100.0,ID_OPWdoF
P,40.0,ID_OPWdoF
K,52.0,ID_OPWdoF
Ca,12.0,ID_OPWdoF
Mg,8.0,ID_OPWdoF
S,12.0,ID_OPWdoF
Fe,0.8,ID_OPWdoF
Mn,0.4,ID_OPWdoF
Zn,0.4,ID_OPWdoF
Cu,0.2,ID_OPWdoF
B,0.08,ID_OPWdoF
N,100.0,ID_Dq4JUD
P,40.0,ID_Dq4JUD
K,52.0,ID_Dq4JUD
Ca,12.0,ID_Dq4JUD
Mg,8.0,ID_Dq4JUD
S,12.0,ID_Dq4JUD
Fe,0.8,ID_Dq4JUD
Mn,0.4,ID_Dq4JUD
Zn,0.4,ID_Dq4JUD
Cu,0.2,ID_Dq4JUD
B,0.08,ID_Dq4JUD
N,100.0,ID_kkY2oX
P,40.0,ID_kkY2oX
K,52.0,ID_kkY2oX
Ca,12.0,ID_kkY2oX
Mg,8.0,ID_kkY2oX
S,12.0,ID_kkY2oX
Fe,0.8,ID_kkY2oX
Mn,0.4,ID_kkY2oX
Zn,0.4,ID_kkY2oX
Cu,0.2,ID_kkY2oX
B,0.08,ID_kkY2oX
N,100.0,ID_nmF1Cn
P,40.0,ID_nmF1Cn
K,52.0,ID_nmF1Cn
Ca,12.0,ID_nmF1Cn
Mg,8.0,ID_nmF1Cn
S,12.0,ID_nmF1Cn
Fe,0.8,ID_nmF1Cn
Mn,0.4,ID_nmF1Cn
Zn,0.4,ID_nmF1Cn
Cu,0.2,ID_nmF1Cn
B,0.08,ID_nmF1Cn
N,100.0,ID_CwTQHu
P,40.0,ID_CwTQHu
K,52.0,ID_CwTQHu
Ca,12.0,ID_CwTQHu
Mg,8.0,ID_CwTQHu
S,12.0,ID_CwTQHu
Fe,0.8,ID_CwTQHu
Mn,0.4,ID_CwTQHu
Zn,0.4,ID_CwTQHu
Cu,0.2,ID_CwTQHu
B,0.08,ID_CwTQHu
N,100.0,ID_0s8DTP
P,40.0,ID_0s8DTP
K,52.0,ID_0s8DTP
Ca,12.0,ID_0s8DTP
Mg,8.0,ID_0s8DTP
S,12.0,ID_0s8DTP
Fe,0.8,ID_0s8DTP
Mn,0.4,ID_0s8DTP
Zn,0.4,ID_0s8DTP
Cu,0.2,ID_0s8DTP
B,0.08,ID_0s8DTP
N,100.0,ID_WVQllj
P,40.0,ID_WVQllj
K,52.0,ID_WVQllj
Ca,12.0,ID_WVQllj
Mg,8.0,ID_WVQllj
S,12.0,ID_WVQllj
Fe,0.8,ID_WVQllj
Mn,0.4,ID_WVQllj
Zn,0.4,ID_WVQllj
Cu,0.2,ID_WVQllj
B,0.08,ID_WVQllj
N,100.0,ID_HFjut1
P,40.0,ID_HFjut1
K,52.0,ID_HFjut1
Ca,12.0,ID_HFjut1
Mg,8.0,ID_HFjut1
S,12.0,ID_HFjut1
Fe,0.8,ID_HFjut1
Mn,0.4,ID_HFjut1
Zn,0.4,ID_HFjut1
Cu,0.2,ID_HFjut1
B,0.08,ID_HFjut1
N,100.0,ID_De9c65
P,40.0,ID_De9c65
K,52.0,ID_De9c65
Ca,12.0,ID_De9c65
Mg,8.0,ID_De9c65
S,12.0,ID_De9c65
Fe,0.8,ID_De9c65
Mn,0.4,ID_De9c65
Zn,0.4,ID_De9c65
Cu,0.2,ID_De9c65
B,0.08,ID_De9c65
N,100.0,ID_dgWOVA
P,40.0,ID_dgWOVA
K,52.0,ID_dgWOVA
Ca,12.0,ID_dgWOVA
Mg,8.0,ID_dgWOVA
S,12.0,ID_dgWOVA
Fe,0.8,ID_dgWOVA
Mn,0.4,ID_dgWOVA
Zn,0.4,ID_dgWOVA
Cu,0.2,ID_dgWOVA
B,0.08,ID_dgWOVA
N,100.0,ID_EZ52uy
P,40.0,ID_EZ52uy
K,52.0,ID_EZ52uy
Ca,12.0,ID_EZ52uy
Mg,8.0,ID_EZ52uy
S,12.0,ID_EZ52uy
Fe,0.8,ID_EZ52uy
Mn,0.4,ID_EZ52uy
Zn,0.4,ID_EZ52uy
Cu,0.2,ID_EZ52uy
B,0.08,ID_EZ52uy
N,100.0,ID_cbZZat
P,40.0,ID_cbZZat
K,52.0,ID_cbZZat
Ca,12.0,ID_cbZZat
Mg,8.0,ID_cbZZat
S,12.0,ID_cbZZat
Fe,0.8,ID_cbZZat
Mn,0.4,ID_cbZZat
Zn,0.4,ID_cbZZat
Cu,0.2,ID_cbZZat
B,0.08,ID_cbZZat
N,100.0,ID_TgF4IG
P,40.0,ID_TgF4IG
K,52.0,ID_TgF4IG
Ca,12.0,ID_TgF4IG
Mg,8.0,ID_TgF4IG
S,12.0,ID_TgF4IG
Fe,0.8,ID_TgF4IG
Mn,0.4,ID_TgF4IG
Zn,0.4,ID_TgF4IG
Cu,0.2,ID_TgF4IG
B,0.08,ID_TgF4IG
N,100.0,ID_Jhl17Y
P,40.0,ID_Jhl17Y
K,52.0,ID_Jhl17Y
Ca,12.0,ID_Jhl17Y
Mg,8.0,ID_Jhl17Y
S,12.0,ID_Jhl17Y
Fe,0.8,ID_Jhl17Y
Mn,0.4,ID_Jhl17Y
Zn,0.4,ID_Jhl17Y
Cu,0.2,ID_Jhl17Y
B,0.08,ID_Jhl17Y
N,100.0,ID_mDVAQ5
P,40.0,ID_mDVAQ5
K,52.0,ID_mDVAQ5
Ca,12.0,ID_mDVAQ5
Mg,8.0,ID_mDVAQ5
S,12.0,ID_mDVAQ5
Fe,0.8,ID_mDVAQ5
Mn,0.4,ID_mDVAQ5
Zn,0.4,ID_mDVAQ5
Cu,0.2,ID_mDVAQ5
B,0.08,ID_mDVAQ5
N,100.0,ID_pjxFew
P,40.0,ID_pjxFew
K,52.0,ID_pjxFew
Ca,12.0,ID_pjxFew
Mg,8.0,ID_pjxFew
S,12.0,ID_pjxFew
Fe,0.8,ID_pjxFew
Mn,0.4,ID_pjxFew
Zn,0.4,ID_pjxFew
Cu,0.2,ID_pjxFew
B,0.08,ID_pjxFew
N,100.0,ID_zpKwo3
P,40.0,ID_zpKwo3
K,52.0,ID_zpKwo3
Ca,12.0,ID_zpKwo3
Mg,8.0,ID_zpKwo3
S,12.0,ID_zpKwo3
Fe,0.8,ID_zpKwo3
Mn,0.4,ID_zpKwo3
Zn,0.4,ID_zpKwo3
Cu,0.2,ID_zpKwo3
B,0.08,ID_zpKwo3
N,100.0,ID_4x8MWK
P,40.0,ID_4x8MWK
K,52.0,ID_4x8MWK
Ca,12.0,ID_4x8MWK
Mg,8.0,ID_4x8MWK
S,12.0,ID_4x8MWK
Fe,0.8,ID_4x8MWK
Mn,0.4,ID_4x8MWK
Zn,0.4,ID_4x8MWK
Cu,0.2,ID_4x8MWK
B,0.08,ID_4x8MWK
N,100.0,ID_ZAw1q8
P,40.0,ID_ZAw1q8
K,52.0,ID_ZAw1q8
Ca,12.0,ID_ZAw1q8
Mg,8.0,ID_ZAw1q8
S,12.0,ID_ZAw1q8
Fe,0.8,ID_ZAw1q8
Mn,0.4,ID_ZAw1q8
Zn,0.4,ID_ZAw1q8
Cu,0.2,ID_ZAw1q8
B,0.08,ID_ZAw1q8
N,100.0,ID_A41msm
P,40.0,ID_A41msm
K,52.0,ID_A41msm
Ca,12.0,ID_A41msm
Mg,8.0,ID_A41msm
S,12.0,ID_A41msm
Fe,0.8,ID_A41msm
Mn,0.4,ID_A41msm
Zn,0.4,ID_A41msm
Cu,0.2,ID_A41msm
B,0.08,ID_A41msm
N,100.0,ID_RFI74j
P,40.0,ID_RFI74j
K,52.0,ID_RFI74j
Ca,12.0,ID_RFI74j
Mg,8.0,ID_RFI74j
S,12.0,ID_RFI74j
Fe,0.8,ID_RFI74j
Mn,0.4,ID_RFI74j
Zn,0.4,ID_RFI74j
Cu,0.2,ID_RFI74j
B,0.08,ID_RFI74j
N,100.0,ID_b2CSJA
P,40.0,ID_b2CSJA
K,52.0,ID_b2CSJA
Ca,12.0,ID_b2CSJA
Mg,8.0,ID_b2CSJA
S,12.0,ID_b2CSJA
Fe,0.8,ID_b2CSJA
Mn,0.4,ID_b2CSJA
Zn,0.4,ID_b2CSJA
Cu,0.2,ID_b2CSJA
B,0.08,ID_b2CSJA
N,100.0,ID_PpHxBv
P,40.0,ID_PpHxBv
K,52.0,ID_PpHxBv
Ca,12.0,ID_PpHxBv
Mg,8.0,ID_PpHxBv
S,12.0,ID_PpHxBv
Fe,0.8,ID_PpHxBv
Mn,0.4,ID_PpHxBv
Zn,0.4,ID_PpHxBv
Cu,0.2,ID_PpHxBv
B,0.08,ID_PpHxBv
N,100.0,ID_ZQhE9W
P,40.0,ID_ZQhE9W
K,52.0,ID_ZQhE9W
Ca,12.0,ID_ZQhE9W
Mg,8.0,ID_ZQhE9W
S,12.0,ID_ZQhE9W
Fe,0.8,ID_ZQhE9W
Mn,0.4,ID_ZQhE9W
Zn,0.4,ID_ZQhE9W
Cu,0.2,ID_ZQhE9W
B,0.08,ID_ZQhE9W
N,100.0,ID_Aw5BL0
P,40.0,ID_Aw5BL0
K,52.0,ID_Aw5BL0
Ca,12.0,ID_Aw5BL0
Mg,8.0,ID_Aw5BL0
S,12.0,ID_Aw5BL0
Fe,0.8,ID_Aw5BL0
Mn,0.4,ID_Aw5BL0
Zn,0.4,ID_Aw5BL0
Cu,0.2,ID_Aw5BL0
B,0.08,ID_Aw5BL0
N,100.0,ID_QjXARI
P,40.0,ID_QjXARI
K,52.0,ID_QjXARI
Ca,12.0,ID_QjXARI
Mg,8.0,ID_QjXARI
S,12.0,ID_QjXARI
Fe,0.8,ID_QjXARI
Mn,0.4,ID_QjXARI
Zn,0.4,ID_QjXARI
Cu,0.2,ID_QjXARI
B,0.08,ID_QjXARI
N,100.0,ID_FvbkRc
P,40.0,ID_FvbkRc
K,52.0,ID_FvbkRc
Ca,12.0,ID_FvbkRc
Mg,8.0,ID_FvbkRc
S,12.0,ID_FvbkRc
Fe,0.8,ID_FvbkRc
Mn,0.4,ID_FvbkRc
Zn,0.4,ID_FvbkRc
Cu,0.2,ID_FvbkRc
B,0.08,ID_FvbkRc
N,100.0,ID_9tqcse
P,40.0,ID_9tqcse
K,52.0,ID_9tqcse
Ca,12.0,ID_9tqcse
Mg,8.0,ID_9tqcse
S,12.0,ID_9tqcse
Fe,0.8,ID_9tqcse
Mn,0.4,ID_9tqcse
Zn,0.4,ID_9tqcse
Cu,0.2,ID_9tqcse
B,0.08,ID_9tqcse
N,100.0,ID_43C561
P,40.0,ID_43C561
K,52.0,ID_43C561
Ca,12.0,ID_43C561
Mg,8.0,ID_43C561
S,12.0,ID_43C561
Fe,0.8,ID_43C561
Mn,0.4,ID_43C561
Zn,0.4,ID_43C561
Cu,0.2,ID_43C561
B,0.08,ID_43C561
N,100.0,ID_K0WWJY
P,40.0,ID_K0WWJY
K,52.0,ID_K0WWJY
Ca,12.0,ID_K0WWJY
Mg,8.0,ID_K0WWJY
S,12.0,ID_K0WWJY
Fe,0.8,ID_K0WWJY
Mn,0.4,ID_K0WWJY
Zn,0.4,ID_K0WWJY
Cu,0.2,ID_K0WWJY
B,0.08,ID_K0WWJY
N,100.0,ID_em3ZVJ
P,40.0,ID_em3ZVJ
K,52.0,ID_em3ZVJ
Ca,12.0,ID_em3ZVJ
Mg,8.0,ID_em3ZVJ
S,12.0,ID_em3ZVJ
Fe,0.8,ID_em3ZVJ
Mn,0.4,ID_em3ZVJ
Zn,0.4,ID_em3ZVJ
Cu,0.2,ID_em3ZVJ
B,0.08,ID_em3ZVJ
N,100.0,ID_hqOd2S
P,40.0,ID_hqOd2S
K,52.0,ID_hqOd2S
Ca,12.0,ID_hqOd2S
Mg,8.0,ID_hqOd2S
S,12.0,ID_hqOd2S
Fe,0.8,ID_hqOd2S
Mn,0.4,ID_hqOd2S
Zn,0.4,ID_hqOd2S
Cu,0.2,ID_hqOd2S
B,0.08,ID_hqOd2S
N,100.0,ID_weyagL
P,40.0,ID_weyagL
K,52.0,ID_weyagL
Ca,12.0,ID_weyagL
Mg,8.0,ID_weyagL
S,12.0,ID_weyagL
Fe,0.8,ID_weyagL
Mn,0.4,ID_weyagL
Zn,0.4,ID_weyagL
Cu,0.2,ID_weyagL
B,0.08,ID_weyagL
N,100.0,ID_6B0sTG
P,40.0,ID_6B0sTG
K,52.0,ID_6B0sTG
Ca,12.0,ID_6B0sTG
Mg,8.0,ID_6B0sTG
S,12.0,ID_6B0sTG
Fe,0.8,ID_6B0sTG
Mn,0.4,ID_6B0sTG
Zn,0.4,ID_6B0sTG
Cu,0.2,ID_6B0sTG
B,0.08,ID_6B0sTG
N,100.0,ID_uzfRJd
P,40.0,ID_uzfRJd
K,52.0,ID_uzfRJd
Ca,12.0,ID_uzfRJd
Mg,8.0,ID_uzfRJd
S,12.0,ID_uzfRJd
Fe,0.8,ID_uzfRJd
Mn,0.4,ID_uzfRJd
Zn,0.4,ID_uzfRJd
Cu,0.2,ID_uzfRJd
B,0.08,ID_uzfRJd
N,100.0,ID_sPv6iu
P,40.0,ID_sPv6iu
K,52.0,ID_sPv6iu
Ca,12.0,ID_sPv6iu
Mg,8.0,ID_sPv6iu
S,12.0,ID_sPv6iu
Fe,0.8,ID_sPv6iu
Mn,0.4,ID_sPv6iu
Zn,0.4,ID_sPv6iu
Cu,0.2,ID_sPv6iu
B,0.08,ID_sPv6iu
N,100.0,ID_b5zwr0
P,40.0,ID_b5zwr0
K,52.0,ID_b5zwr0
Ca,12.0,ID_b5zwr0
Mg,8.0,ID_b5zwr0
S,12.0,ID_b5zwr0
Fe,0.8,ID_b5zwr0
Mn,0.4,ID_b5zwr0
Zn,0.4,ID_b5zwr0
Cu,0.2,ID_b5zwr0
B,0.08,ID_b5zwr0
N,100.0,ID_NjJQxd
P,40.0,ID_NjJQxd
K,52.0,ID_NjJQxd
Ca,12.0,ID_NjJQxd
Mg,8.0,ID_NjJQxd
S,12.0,ID_NjJQxd
Fe,0.8,ID_NjJQxd
Mn,0.4,ID_NjJQxd
Zn,0.4,ID_NjJQxd
Cu,0.2,ID_NjJQxd
B,0.08,ID_NjJQxd
N,100.0,ID_pZOz4X
P,40.0,ID_pZOz4X
K,52.0,ID_pZOz4X
Ca,12.0,ID_pZOz4X
Mg,8.0,ID_pZOz4X
S,12.0,ID_pZOz4X
Fe,0.8,ID_pZOz4X
Mn,0.4,ID_pZOz4X
Zn,0.4,ID_pZOz4X
Cu,0.2,ID_pZOz4X
B,0.08,ID_pZOz4X
N,100.0,ID_Uxks46
P,40.0,ID_Uxks46
K,52.0,ID_Uxks46
Ca,12.0,ID_Uxks46
Mg,8.0,ID_Uxks46
S,12.0,ID_Uxks46
Fe,0.8,ID_Uxks46
Mn,0.4,ID_Uxks46
Zn,0.4,ID_Uxks46
Cu,0.2,ID_Uxks46
B,0.08,ID_Uxks46
N,100.0,ID_buboCy
P,40.0,ID_buboCy
K,52.0,ID_buboCy
Ca,12.0,ID_buboCy
Mg,8.0,ID_buboCy
S,12.0,ID_buboCy
Fe,0.8,ID_buboCy
Mn,0.4,ID_buboCy
Zn,0.4,ID_buboCy
Cu,0.2,ID_buboCy
B,0.08,ID_buboCy
N,100.0,ID_ZYuUqG
P,40.0,ID_ZYuUqG
K,52.0,ID_ZYuUqG
Ca,12.0,ID_ZYuUqG
Mg,8.0,ID_ZYuUqG
S,12.0,ID_ZYuUqG
Fe,0.8,ID_ZYuUqG
Mn,0.4,ID_ZYuUqG
Zn,0.4,ID_ZYuUqG
Cu,0.2,ID_ZYuUqG
B,0.08,ID_ZYuUqG
N,100.0,ID_NlIwtG
P,40.0,ID_NlIwtG
K,52.0,ID_NlIwtG
Ca,12.0,ID_NlIwtG
Mg,8.0,ID_NlIwtG
S,12.0,ID_NlIwtG
Fe,0.8,ID_NlIwtG
Mn,0.4,ID_NlIwtG
Zn,0.4,ID_NlIwtG
Cu,0.2,ID_NlIwtG
B,0.08,ID_NlIwtG
N,100.0,ID_WQrZok
P,40.0,ID_WQrZok
K,52.0,ID_WQrZok
Ca,12.0,ID_WQrZok
Mg,8.0,ID_WQrZok
S,12.0,ID_WQrZok
Fe,0.8,ID_WQrZok
Mn,0.4,ID_WQrZok
Zn,0.4,ID_WQrZok
Cu,0.2,ID_WQrZok
B,0.08,ID_WQrZok
N,100.0,ID_6SMrNW
P,40.0,ID_6SMrNW
K,52.0,ID_6SMrNW
Ca,12.0,ID_6SMrNW
Mg,8.0,ID_6SMrNW
S,12.0,ID_6SMrNW
Fe,0.8,ID_6SMrNW
Mn,0.4,ID_6SMrNW
Zn,0.4,ID_6SMrNW
Cu,0.2,ID_6SMrNW
B,0.08,ID_6SMrNW
N,100.0,ID_oTfbL4
P,40.0,ID_oTfbL4
K,52.0,ID_oTfbL4
Ca,12.0,ID_oTfbL4
Mg,8.0,ID_oTfbL4
S,12.0,ID_oTfbL4
Fe,0.8,ID_oTfbL4
Mn,0.4,ID_oTfbL4
Zn,0.4,ID_oTfbL4
Cu,0.2,ID_oTfbL4
B,0.08,ID_oTfbL4
N,100.0,ID_nxhnuN
P,40.0,ID_nxhnuN
K,52.0,ID_nxhnuN
Ca,12.0,ID_nxhnuN
Mg,8.0,ID_nxhnuN
S,12.0,ID_nxhnuN
Fe,0.8,ID_nxhnuN
Mn,0.4,ID_nxhnuN
Zn,0.4,ID_nxhnuN
Cu,0.2,ID_nxhnuN
B,0.08,ID_nxhnuN
N,100.0,ID_5TydZ7
P,40.0,ID_5TydZ7
K,52.0,ID_5TydZ7
Ca,12.0,ID_5TydZ7
Mg,8.0,ID_5TydZ7
S,12.0,ID_5TydZ7
Fe,0.8,ID_5TydZ7
Mn,0.4,ID_5TydZ7
Zn,0.4,ID_5TydZ7
Cu,0.2,ID_5TydZ7
B,0.08,ID_5TydZ7
N,100.0,ID_CjX2xU
P,40.0,ID_CjX2xU
K,52.0,ID_CjX2xU
Ca,12.0,ID_CjX2xU
Mg,8.0,ID_CjX2xU
S,12.0,ID_CjX2xU
Fe,0.8,ID_CjX2xU
Mn,0.4,ID_CjX2xU
Zn,0.4,ID_CjX2xU
Cu,0.2,ID_CjX2xU
B,0.08,ID_CjX2xU
N,100.0,ID_JkJklW
P,40.0,ID_JkJklW
K,52.0,ID_JkJklW
Ca,12.0,ID_JkJklW
Mg,8.0,ID_JkJklW
S,12.0,ID_JkJklW
Fe,0.8,ID_JkJklW
Mn,0.4,ID_JkJklW
Zn,0.4,ID_JkJklW
Cu,0.2,ID_JkJklW
B,0.08,ID_JkJklW
N,100.0,ID_Bbqqrw
P,40.0,ID_Bbqqrw
K,52.0,ID_Bbqqrw
Ca,12.0,ID_Bbqqrw
Mg,8.0,ID_Bbqqrw
S,12.0,ID_Bbqqrw
Fe,0.8,ID_Bbqqrw
Mn,0.4,ID_Bbqqrw
Zn,0.4,ID_Bbqqrw
Cu,0.2,ID_Bbqqrw
B,0.08,ID_Bbqqrw
N,100.0,ID_HbeKtN
P,40.0,ID_HbeKtN
K,52.0,ID_HbeKtN
Ca,12.0,ID_HbeKtN
Mg,8.0,ID_HbeKtN
S,12.0,ID_HbeKtN
Fe,0.8,ID_HbeKtN
Mn,0.4,ID_HbeKtN
Zn,0.4,ID_HbeKtN
Cu,0.2,ID_HbeKtN
B,0.08,ID_HbeKtN
N,100.0,ID_nObkYv
P,40.0,ID_nObkYv
K,52.0,ID_nObkYv
Ca,12.0,ID_nObkYv
Mg,8.0,ID_nObkYv
S,12.0,ID_nObkYv
Fe,0.8,ID_nObkYv
Mn,0.4,ID_nObkYv
Zn,0.4,ID_nObkYv
Cu,0.2,ID_nObkYv
B,0.08,ID_nObkYv
N,100.0,ID_c843zV
P,40.0,ID_c843zV
K,52.0,ID_c843zV
Ca,12.0,ID_c843zV
Mg,8.0,ID_c843zV
S,12.0,ID_c843zV
Fe,0.8,ID_c843zV
Mn,0.4,ID_c843zV
Zn,0.4,ID_c843zV
Cu,0.2,ID_c843zV
B,0.08,ID_c843zV
N,100.0,ID_EYxzlm
P,40.0,ID_EYxzlm
K,52.0,ID_EYxzlm
Ca,12.0,ID_EYxzlm
Mg,8.0,ID_EYxzlm
S,12.0,ID_EYxzlm
Fe,0.8,ID_EYxzlm
Mn,0.4,ID_EYxzlm
Zn,0.4,ID_EYxzlm
Cu,0.2,ID_EYxzlm
B,0.08,ID_EYxzlm
N,100.0,ID_zpcIXx
P,40.0,ID_zpcIXx
K,52.0,ID_zpcIXx
Ca,12.0,ID_zpcIXx
Mg,8.0,ID_zpcIXx
S,12.0,ID_zpcIXx
Fe,0.8,ID_zpcIXx
Mn,0.4,ID_zpcIXx
Zn,0.4,ID_zpcIXx
Cu,0.2,ID_zpcIXx
B,0.08,ID_zpcIXx
N,100.0,ID_ytOmyb
P,40.0,ID_ytOmyb
K,52.0,ID_ytOmyb
Ca,12.0,ID_ytOmyb
Mg,8.0,ID_ytOmyb
S,12.0,ID_ytOmyb
Fe,0.8,ID_ytOmyb
Mn,0.4,ID_ytOmyb
Zn,0.4,ID_ytOmyb
Cu,0.2,ID_ytOmyb
B,0.08,ID_ytOmyb
N,100.0,ID_abMVsM
P,40.0,ID_abMVsM
K,52.0,ID_abMVsM
Ca,12.0,ID_abMVsM
Mg,8.0,ID_abMVsM
S,12.0,ID_abMVsM
Fe,0.8,ID_abMVsM
Mn,0.4,ID_abMVsM
Zn,0.4,ID_abMVsM
Cu,0.2,ID_abMVsM
B,0.08,ID_abMVsM
N,100.0,ID_lmStIm
P,40.0,ID_lmStIm
K,52.0,ID_lmStIm
Ca,12.0,ID_lmStIm
Mg,8.0,ID_lmStIm
S,12.0,ID_lmStIm
Fe,0.8,ID_lmStIm
Mn,0.4,ID_lmStIm
Zn,0.4,ID_lmStIm
Cu,0.2,ID_lmStIm
B,0.08,ID_lmStIm
N,100.0,ID_MpTbGN
P,40.0,ID_MpTbGN
K,52.0,ID_MpTbGN
Ca,12.0,ID_MpTbGN
Mg,8.0,ID_MpTbGN
S,12.0,ID_MpTbGN
Fe,0.8,ID_MpTbGN
Mn,0.4,ID_MpTbGN
Zn,0.4,ID_MpTbGN
Cu,0.2,ID_MpTbGN
B,0.08,ID_MpTbGN
N,100.0,ID_Uk0Jns
P,40.0,ID_Uk0Jns
K,52.0,ID_Uk0Jns
Ca,12.0,ID_Uk0Jns
Mg,8.0,ID_Uk0Jns
S,12.0,ID_Uk0Jns
Fe,0.8,ID_Uk0Jns
Mn,0.4,ID_Uk0Jns
Zn,0.4,ID_Uk0Jns
Cu,0.2,ID_Uk0Jns
B,0.08,ID_Uk0Jns
N,100.0,ID_zfWqoo
P,40.0,ID_zfWqoo
K,52.0,ID_zfWqoo
Ca,12.0,ID_zfWqoo
Mg,8.0,ID_zfWqoo
S,12.0,ID_zfWqoo
Fe,0.8,ID_zfWqoo
Mn,0.4,ID_zfWqoo
Zn,0.4,ID_zfWqoo
Cu,0.2,ID_zfWqoo
B,0.08,ID_zfWqoo
N,100.0,ID_RHvUAX
P,40.0,ID_RHvUAX
K,52.0,ID_RHvUAX
Ca,12.0,ID_RHvUAX
Mg,8.0,ID_RHvUAX
S,12.0,ID_RHvUAX
Fe,0.8,ID_RHvUAX
Mn,0.4,ID_RHvUAX
Zn,0.4,ID_RHvUAX
Cu,0.2,ID_RHvUAX
B,0.08,ID_RHvUAX
N,100.0,ID_VkwsIs
P,40.0,ID_VkwsIs
K,52.0,ID_VkwsIs
Ca,12.0,ID_VkwsIs
Mg,8.0,ID_VkwsIs
S,12.0,ID_VkwsIs
Fe,0.8,ID_VkwsIs
Mn,0.4,ID_VkwsIs
Zn,0.4,ID_VkwsIs
Cu,0.2,ID_VkwsIs
B,0.08,ID_VkwsIs
N,100.0,ID_4idX0J
P,40.0,ID_4idX0J
K,52.0,ID_4idX0J
Ca,12.0,ID_4idX0J
Mg,8.0,ID_4idX0J
S,12.0,ID_4idX0J
Fe,0.8,ID_4idX0J
Mn,0.4,ID_4idX0J
Zn,0.4,ID_4idX0J
Cu,0.2,ID_4idX0J
B,0.08,ID_4idX0J
N,100.0,ID_xbUy2z
P,40.0,ID_xbUy2z
K,52.0,ID_xbUy2z
Ca,12.0,ID_xbUy2z
Mg,8.0,ID_xbUy2z
S,12.0,ID_xbUy2z
Fe,0.8,ID_xbUy2z
Mn,0.4,ID_xbUy2z
Zn,0.4,ID_xbUy2z
Cu,0.2,ID_xbUy2z
B,0.08,ID_xbUy2z
N,100.0,ID_s5qmpL
P,40.0,ID_s5qmpL
K,52.0,ID_s5qmpL
Ca,12.0,ID_s5qmpL
Mg,8.0,ID_s5qmpL
S,12.0,ID_s5qmpL
Fe,0.8,ID_s5qmpL
Mn,0.4,ID_s5qmpL
Zn,0.4,ID_s5qmpL
Cu,0.2,ID_s5qmpL
B,0.08,ID_s5qmpL
N,100.0,ID_mSYbWe
P,40.0,ID_mSYbWe
K,52.0,ID_mSYbWe
Ca,12.0,ID_mSYbWe
Mg,8.0,ID_mSYbWe
S,12.0,ID_mSYbWe
Fe,0.8,ID_mSYbWe
Mn,0.4,ID_mSYbWe
Zn,0.4,ID_mSYbWe
Cu,0.2,ID_mSYbWe
B,0.08,ID_mSYbWe
N,100.0,ID_BgXmRZ
P,40.0,ID_BgXmRZ
K,52.0,ID_BgXmRZ
Ca,12.0,ID_BgXmRZ
Mg,8.0,ID_BgXmRZ
S,12.0,ID_BgXmRZ
