ID,Gap
ID_HbdOXW_Fe,-457.6184800000001
ID_HbdOXW_Mn,-325.82304000000005
ID_HbdOXW_Zn,-5.373040000000003
ID_HbdOXW_Cu,-7.466255999999999
ID_HbdOXW_B,-1.0361280000000002
ID_4CWhqT_N,-3766.7660000000005
ID_4CWhqT_P,-35.41702400000001
ID_4CWhqT_K,-978.5384000000001
ID_4CWhqT_Ca,-8429.765000000001
ID_4CWhqT_Mg,-1547.6730000000002
ID_4CWhqT_S,-8.588298000000005
ID_4CWhqT_Fe,-432.2833560000001
ID_4CWhqT_Mn,-345.36408000000006
ID_4CWhqT_Zn,-5.109858000000001
ID_4CWhqT_Cu,-5.848496000000001
ID_4CWhqT_B,-1.4064439999999998
ID_iOgbKL_N,-3784.4359999999997
ID_iOgbKL_P,-35.577668
ID_iOgbKL_K,-813.3512
ID_iOgbKL_Ca,-8044.790399999998
ID_iOgbKL_Mg,-1802.8672
ID_iOgbKL_S,-9.472127999999998
ID_iOgbKL_Fe,-525.9171640000001
ID_iOgbKL_Mn,-326.70248000000004
ID_iOgbKL_Zn,-4.594796000000002
ID_iOgbKL_Cu,-6.169408000000003
ID_iOgbKL_B,-0.9827080000000007
ID_sTrA3k_N,-3934.2000000000003
ID_sTrA3k_P,-31.60796999999998
ID_sTrA3k_K,-939.5069999999998
ID_sTrA3k_Ca,-7615.467000000001
ID_sTrA3k_Mg,-1465.403
ID_sTrA3k_S,-8.63146
ID_sTrA3k_Fe,-461.7668
ID_sTrA3k_Mn,-318.2397
ID_sTrA3k_Zn,-5.040189999999999
ID_sTrA3k_Cu,-5.919840000000001
ID_sTrA3k_B,-1.1647600000000007
ID_F23WcU_N,-3329.5519999999997
ID_F23WcU_P,-54.06393600000001
ID_F23WcU_K,-2046.3232000000003
ID_F23WcU_Ca,-26158.865999999998
ID_F23WcU_Mg,-1202.1843999999999
ID_F23WcU_S,-10.369731999999999
ID_F23WcU_Fe,-138.40129599999992
ID_F23WcU_Mn,-419.47940000000006
ID_F23WcU_Zn,-6.923787999999997
ID_F23WcU_Cu,-6.119136
ID_F23WcU_B,-2.5643799999999985
ID_mvSW55_N,-3292.7360000000003
ID_mvSW55_P,-32.83502800000002
ID_mvSW55_K,-2052.0344
ID_mvSW55_Ca,-34398.2632
ID_mvSW55_Mg,-1212.592
ID_mvSW55_S,-11.733340000000002
ID_mvSW55_Fe,-100.19549199999996
ID_mvSW55_Mn,-421.72375999999997
ID_mvSW55_Zn,-4.899144
ID_mvSW55_Cu,-6.21566
ID_mvSW55_B,-2.7510559999999984
ID_LTOanB_N,-3673.1120000000005
ID_LTOanB_P,-23.680478000000008
ID_LTOanB_K,-979.7894000000001
ID_LTOanB_Ca,-11646.063600000001
ID_LTOanB_Mg,-1932.1912000000004
ID_LTOanB_S,-8.105874000000004
ID_LTOanB_Fe,-455.043922
ID_LTOanB_Mn,-302.54786000000007
ID_LTOanB_Zn,-5.712992000000002
ID_LTOanB_Cu,-7.517385999999999
ID_LTOanB_B,-1.4125059999999996
ID_3du0ku_N,-3432.232
ID_3du0ku_P,-48.32322400000004
ID_3du0ku_K,-2052.4320000000002
ID_3du0ku_Ca,-20925.235
ID_3du0ku_Mg,-2824.3680000000004
ID_3du0ku_S,-8.524503999999997
ID_3du0ku_Fe,-336.41538399999985
ID_3du0ku_Mn,-295.85882000000004
ID_3du0ku_Zn,-4.874632
ID_3du0ku_Cu,-7.811893999999996
ID_3du0ku_B,-1.4917899999999995
ID_ZPpqgC_N,-3369.68
ID_ZPpqgC_P,-75.36824
ID_ZPpqgC_K,-2242.064
ID_ZPpqgC_Ca,-26144.976
ID_ZPpqgC_Mg,-2238.2560000000003
ID_ZPpqgC_S,-10.187999999999999
ID_ZPpqgC_Fe,-157.4128
ID_ZPpqgC_Mn,-326.3
ID_ZPpqgC_Zn,-4.8581600000000025
ID_ZPpqgC_Cu,-7.8805599999999965
ID_ZPpqgC_B,-2.8506400000000003
ID_T14rM8_N,-3467.1400000000003
ID_T14rM8_P,-52.402968
ID_T14rM8_K,-1291.548
ID_T14rM8_Ca,-19429.325999999997
ID_T14rM8_Mg,-2936.4539999999997
ID_T14rM8_S,-8.898507999999996
ID_T14rM8_Fe,-331.27347599999985
ID_T14rM8_Mn,-286.26448
ID_T14rM8_Zn,-4.741732
ID_T14rM8_Cu,-7.476843999999995
ID_T14rM8_B,-1.385796
ID_h451Mw_N,-4011.25
ID_h451Mw_P,-54.96653999999998
ID_h451Mw_K,-1056.278
ID_h451Mw_Ca,-10471.745
ID_h451Mw_Mg,-1797.753
ID_h451Mw_S,-6.8404499999999935
ID_h451Mw_Fe,-358.8397299999999
ID_h451Mw_Mn,-293.80679999999995
ID_h451Mw_Zn,-5.15036
ID_h451Mw_Cu,-5.433850000000002
ID_h451Mw_B,-1.1157700000000006
ID_l3LKqB_N,-5387.054
ID_l3LKqB_P,-7.664303999999994
ID_l3LKqB_K,-770.7077999999998
ID_l3LKqB_Ca,-6692.177
ID_l3LKqB_Mg,-1280.4486
ID_l3LKqB_S,-10.910749999999993
ID_l3LKqB_Fe,-362.76190600000007
ID_l3LKqB_Mn,-281.49206000000004
ID_l3LKqB_Zn,-7.144557999999995
ID_l3LKqB_Cu,-4.703748
ID_l3LKqB_B,-0.8723640000000001
ID_k8lYxH_N,-4151.872
ID_k8lYxH_P,-67.01230000000004
ID_k8lYxH_K,-1720.2776
ID_k8lYxH_Ca,-15920.626800000005
ID_k8lYxH_Mg,-2389.402
ID_k8lYxH_S,-11.788519999999998
ID_k8lYxH_Fe,-338.00885999999997
ID_k8lYxH_Mn,-313.0716800000001
ID_k8lYxH_Zn,-7.5900679999999925
ID_k8lYxH_Cu,-6.272996000000002
ID_k8lYxH_B,-1.6759960000000005
ID_hejheU_N,-3935.2400000000002
ID_hejheU_P,-102.31843999999998
ID_hejheU_K,-1160.332
ID_hejheU_Ca,-13003.332000000002
ID_hejheU_Mg,-2525.6520000000005
ID_hejheU_S,-11.728100000000001
ID_hejheU_Fe,-394.94700000000006
ID_hejheU_Mn,-278.4852000000001
ID_hejheU_Zn,-8.019840000000002
ID_hejheU_Cu,-6.649039999999999
ID_hejheU_B,-1.5205000000000002
ID_w7DPdO_N,-3258.92
ID_w7DPdO_P,-97.77851000000007
ID_w7DPdO_K,-1445.875
ID_w7DPdO_Ca,-16066.334
ID_w7DPdO_Mg,-2399.41
ID_w7DPdO_S,-11.027369999999998
ID_w7DPdO_Fe,-293.2264799999999
ID_w7DPdO_Mn,-287.3254
ID_w7DPdO_Zn,-5.6053
ID_w7DPdO_Cu,-7.127110000000001
ID_w7DPdO_B,-1.6410899999999995
ID_SJEMLU_N,-3093.866
ID_SJEMLU_P,-36.485005999999956
ID_SJEMLU_K,-2112.9680000000003
ID_SJEMLU_Ca,-20070.7926
ID_SJEMLU_Mg,-2442.1906
ID_SJEMLU_S,-8.130318000000003
ID_SJEMLU_Fe,-242.133886
ID_SJEMLU_Mn,-373.64666
ID_SJEMLU_Zn,-3.6809599999999993
ID_SJEMLU_Cu,-7.251730000000001
ID_SJEMLU_B,-1.706122
ID_8ti3sF_N,-3791.804
ID_8ti3sF_P,-26.550789999999992
ID_8ti3sF_K,-829.9368000000001
ID_8ti3sF_Ca,-11409.822
ID_8ti3sF_Mg,-2115.6076000000003
ID_8ti3sF_S,-9.215746000000006
ID_8ti3sF_Fe,-326.0351379999999
ID_8ti3sF_Mn,-274.94738000000007
ID_8ti3sF_Zn,-4.397024
ID_8ti3sF_Cu,-6.205234
ID_8ti3sF_B,-1.2181240000000004
ID_UcbPeZ_N,-3797.3
ID_UcbPeZ_P,-20.572380000000003
ID_UcbPeZ_K,-897.5860000000001
ID_UcbPeZ_Ca,-8126.042
ID_UcbPeZ_Mg,-1300.516
ID_UcbPeZ_S,-7.0086600000000026
ID_UcbPeZ_Fe,-328.88210000000004
ID_UcbPeZ_Mn,-281.2440000000001
ID_UcbPeZ_Zn,-4.217140000000002
ID_UcbPeZ_Cu,-5.521100000000002
ID_UcbPeZ_B,-1.2270199999999998
ID_jNiEpn_N,-3328.096000000001
ID_jNiEpn_P,-34.83974400000001
ID_jNiEpn_K,-1445.5520000000004
ID_jNiEpn_Ca,-16994.796800000004
ID_jNiEpn_Mg,-2441.1488000000004
ID_jNiEpn_S,-10.214080000000003
ID_jNiEpn_Fe,-310.208992
ID_jNiEpn_Mn,-349.5440000000001
ID_jNiEpn_Zn,-4.646496
ID_jNiEpn_Cu,-6.252768000000002
ID_jNiEpn_B,-1.5202559999999992
ID_aQwTKg_N,-3328.096000000001
ID_aQwTKg_P,-34.83974400000001
ID_aQwTKg_K,-1445.5520000000004
ID_aQwTKg_Ca,-16994.796800000004
ID_aQwTKg_Mg,-2441.1488000000004
ID_aQwTKg_S,-10.214080000000003
ID_aQwTKg_Fe,-310.208992
ID_aQwTKg_Mn,-349.5440000000001
ID_aQwTKg_Zn,-4.646496
ID_aQwTKg_Cu,-6.252768000000002
ID_aQwTKg_B,-1.5202559999999992
ID_nJKty3_N,-3578.532
ID_nJKty3_P,-12.612659999999998
ID_nJKty3_K,-1034.1428
ID_nJKty3_Ca,-6681.1488
ID_nJKty3_Mg,-1014.0924
ID_nJKty3_S,-8.452704000000004
ID_nJKty3_Fe,-506.18416800000006
ID_nJKty3_Mn,-322.07748000000004
ID_nJKty3_Zn,-5.877364
ID_nJKty3_Cu,-5.664128000000001
ID_nJKty3_B,-1.5592559999999995
ID_YYh98u_N,-3346.1440000000002
ID_YYh98u_P,-38.448031999999984
ID_YYh98u_K,-1042.7248
ID_YYh98u_Ca,-12181.9168
ID_YYh98u_Mg,-1926.2128000000002
ID_YYh98u_S,-6.759728000000006
ID_YYh98u_Fe,-323.85159999999996
ID_YYh98u_Mn,-267.23776000000004
ID_YYh98u_Zn,-4.473856000000003
ID_YYh98u_Cu,-6.377168000000002
ID_YYh98u_B,-1.3188
ID_PqvgXA_N,-3301.7060000000006
ID_PqvgXA_P,-28.09161800000001
ID_PqvgXA_K,-1075.0496
ID_PqvgXA_Ca,-14649.723600000005
ID_PqvgXA_Mg,-2003.4532
ID_PqvgXA_S,-6.7310279999999985
ID_PqvgXA_Fe,-326.7592240000001
ID_PqvgXA_Mn,-285.1475000000001
ID_PqvgXA_Zn,-5.389094000000002
ID_PqvgXA_Cu,-8.746155999999997
ID_PqvgXA_B,-1.3605579999999993
ID_CoJQkI_N,-3485.2299999999996
ID_CoJQkI_P,-31.927965999999998
ID_CoJQkI_K,-959.4874000000002
ID_CoJQkI_Ca,-6986.688400000001
ID_CoJQkI_Mg,-1008.9807999999999
ID_CoJQkI_S,-13.484536000000002
ID_CoJQkI_Fe,-609.5912760000001
ID_CoJQkI_Mn,-364.96918
ID_CoJQkI_Zn,-24.759046000000012
ID_CoJQkI_Cu,-5.196842
ID_CoJQkI_B,-1.3720000000000008
ID_rOsTRB_N,-3921.8540000000003
ID_rOsTRB_P,-35.99284399999998
ID_rOsTRB_K,-1214.9492
ID_rOsTRB_Ca,-7340.8908
ID_rOsTRB_Mg,-925.5208000000001
ID_rOsTRB_S,-9.429060000000007
ID_rOsTRB_Fe,-536.602252
ID_rOsTRB_Mn,-429.82694
ID_rOsTRB_Zn,-13.606994
ID_rOsTRB_Cu,-5.661442
ID_rOsTRB_B,-1.6395399999999993
ID_4jNFQg_N,-3824.438
ID_4jNFQg_P,-21.41389999999999
ID_4jNFQg_K,-1259.9180000000001
ID_4jNFQg_Ca,-7584.7752
ID_4jNFQg_Mg,-942.2734
ID_4jNFQg_S,-8.21947800000001
ID_4jNFQg_Fe,-533.4898600000001
ID_4jNFQg_Mn,-424.53301999999996
ID_4jNFQg_Zn,-7.959079999999997
ID_4jNFQg_Cu,-5.619621999999999
ID_4jNFQg_B,-1.6373259999999992
ID_dWTqFm_N,-3680.2799999999997
ID_dWTqFm_P,-11.988050000000001
ID_dWTqFm_K,-732.07
ID_dWTqFm_Ca,-7547.501999999998
ID_dWTqFm_Mg,-1502.065
ID_dWTqFm_S,-11.009430000000012
ID_dWTqFm_Fe,-565.2074600000002
ID_dWTqFm_Mn,-329.64540000000005
ID_dWTqFm_Zn,-5.76929
ID_dWTqFm_Cu,-5.881430000000002
ID_dWTqFm_B,-0.9338400000000006
ID_CFiLC6_N,-3426.36
ID_CFiLC6_P,-30.51133
ID_CFiLC6_K,-2077.018
ID_CFiLC6_Ca,-19765.171000000002
ID_CFiLC6_Mg,-1977.498
ID_CFiLC6_S,-10.830949999999998
ID_CFiLC6_Fe,-401.44378
ID_CFiLC6_Mn,-462.8545
ID_CFiLC6_Zn,-6.87973
ID_CFiLC6_Cu,-9.784069999999996
ID_CFiLC6_B,-1.6519
ID_KbjkLC_N,-3346.448
ID_KbjkLC_P,-34.05896
ID_KbjkLC_K,-1758.7303999999997
ID_KbjkLC_Ca,-17430.228
ID_KbjkLC_Mg,-1875.0748
ID_KbjkLC_S,-9.487404000000002
ID_KbjkLC_Fe,-437.8111240000001
ID_KbjkLC_Mn,-369.86516000000006
ID_KbjkLC_Zn,-14.646175999999997
ID_KbjkLC_Cu,-9.151647999999993
ID_KbjkLC_B,-1.4897800000000003
ID_YY5RCG_N,-3705.858
ID_YY5RCG_P,-19.496430000000004
ID_YY5RCG_K,-2113.8713999999995
ID_YY5RCG_Ca,-16583.835199999998
ID_YY5RCG_Mg,-1666.3062
ID_YY5RCG_S,-8.700288
ID_YY5RCG_Fe,-419.17765599999996
ID_YY5RCG_Mn,-487.3548200000001
ID_YY5RCG_Zn,-6.522705999999997
ID_YY5RCG_Cu,-6.251466
ID_YY5RCG_B,-1.655258
ID_fkY2we_N,-4066.88
ID_fkY2we_P,-18.489199999999983
ID_fkY2we_K,-1245.176
ID_fkY2we_Ca,-9289.536
ID_fkY2we_Mg,-1612.0240000000001
ID_fkY2we_S,-12.377040000000004
ID_fkY2we_Fe,-507.4612
ID_fkY2we_Mn,-340.16960000000006
ID_fkY2we_Zn,-5.180239999999999
ID_fkY2we_Cu,-6.925839999999996
ID_fkY2we_B,-1.13464
ID_qnLipm_N,-3384.316
ID_qnLipm_P,-18.25956400000001
ID_qnLipm_K,-1431.9198000000001
ID_qnLipm_Ca,-10482.039600000002
ID_qnLipm_Mg,-1545.9546
ID_qnLipm_S,-8.745692000000002
ID_qnLipm_Fe,-498.78673600000013
ID_qnLipm_Mn,-354.1179000000001
ID_qnLipm_Zn,-5.1156640000000015
ID_qnLipm_Cu,-5.4318240000000015
ID_qnLipm_B,-1.6277939999999995
ID_XCzxop_N,-5685.78
ID_XCzxop_P,-19.983854000000022
ID_XCzxop_K,-692.0118000000001
ID_XCzxop_Ca,-7761.770200000001
ID_XCzxop_Mg,-1065.7846
ID_XCzxop_S,-11.95541399999999
ID_XCzxop_Fe,-447.24213999999995
ID_XCzxop_Mn,-290.7692
ID_XCzxop_Zn,-8.699929999999998
ID_XCzxop_Cu,-4.804902000000004
ID_XCzxop_B,-1.1368940000000007
ID_d1CElH_N,-3462.2720000000004
ID_d1CElH_P,-116.68128000000002
ID_d1CElH_K,-1747.7952000000002
ID_d1CElH_Ca,-19598.393600000003
ID_d1CElH_Mg,-2692.1856000000007
ID_d1CElH_S,-13.191263999999993
ID_d1CElH_Fe,-302.66736000000003
ID_d1CElH_Mn,-296.86592000000013
ID_d1CElH_Zn,-5.9864640000000025
ID_d1CElH_Cu,-6.9809920000000005
ID_d1CElH_B,-1.4333440000000006
ID_HS3rds_N,-3653.864
ID_HS3rds_P,-15.146528000000004
ID_HS3rds_K,-880.7096000000001
ID_HS3rds_Ca,-6923.090400000001
ID_HS3rds_Mg,-1346.4064
ID_HS3rds_S,-7.068912000000008
ID_HS3rds_Fe,-464.1873040000002
ID_HS3rds_Mn,-254.84287999999998
ID_HS3rds_Zn,-5.368928000000003
ID_HS3rds_Cu,-5.759008000000003
ID_HS3rds_B,-1.151848000000001
ID_8kWcpH_N,-4081.678
ID_8kWcpH_P,7.359272000000004
ID_8kWcpH_K,-719.3154
ID_8kWcpH_Ca,-8123.7062
ID_8kWcpH_Mg,-2174.256
ID_8kWcpH_S,-10.827808000000001
ID_8kWcpH_Fe,-465.4237619999999
ID_8kWcpH_Mn,-287.11945999999995
ID_8kWcpH_Zn,-4.684548000000001
ID_8kWcpH_Cu,-9.194142000000001
ID_8kWcpH_B,-0.9028740000000001
ID_eaKb5O_N,-4525.3060000000005
ID_eaKb5O_P,-51.62583599999999
ID_eaKb5O_K,-906.9602000000001
ID_eaKb5O_Ca,-7215.5938000000015
ID_eaKb5O_Mg,-1126.6246000000003
ID_eaKb5O_S,-6.767620000000004
ID_eaKb5O_Fe,-489.4632520000001
ID_eaKb5O_Mn,-306.1232600000001
ID_eaKb5O_Zn,-19.208228
ID_eaKb5O_Cu,-9.358427999999996
ID_eaKb5O_B,-1.3409240000000004
ID_5QHl0z_N,-3962.72
ID_5QHl0z_P,-11.940670000000011
ID_5QHl0z_K,-1006.3909999999998
ID_5QHl0z_Ca,-8635.125999999998
ID_5QHl0z_Mg,-1317.1909999999998
ID_5QHl0z_S,-9.680259999999993
ID_5QHl0z_Fe,-459.9256500000001
ID_5QHl0z_Mn,-294.4945000000001
ID_5QHl0z_Zn,-6.065299999999999
ID_5QHl0z_Cu,-7.46199
ID_5QHl0z_B,-1.278380000000001
ID_cAxXAy_N,-4451.360000000001
ID_cAxXAy_P,-0.7156200000000013
ID_cAxXAy_K,-636.5780000000001
ID_cAxXAy_Ca,-6268.604000000001
ID_cAxXAy_Mg,-1064.9400000000003
ID_cAxXAy_S,-8.064660000000003
ID_cAxXAy_Fe,-513.9168400000002
ID_cAxXAy_Mn,-282.7774
ID_cAxXAy_Zn,-12.365280000000002
ID_cAxXAy_Cu,-9.285079999999997
ID_cAxXAy_B,-0.8495000000000005
ID_BD49ru_N,-4283.2699999999995
ID_BD49ru_P,-16.097267999999964
ID_BD49ru_K,-636.5542
ID_BD49ru_Ca,-6736.6764
ID_BD49ru_Mg,-944.929
ID_BD49ru_S,-9.317449999999994
ID_BD49ru_Fe,-510.97383599999995
ID_BD49ru_Mn,-272.66675999999995
ID_BD49ru_Zn,-5.8620079999999986
ID_BD49ru_Cu,-10.198034
ID_BD49ru_B,-0.8786919999999997
ID_ng2ZzZ_N,-4636.7339999999995
ID_ng2ZzZ_P,-8.580282000000004
ID_ng2ZzZ_K,-714.1851999999999
ID_ng2ZzZ_Ca,-6711.1384
ID_ng2ZzZ_Mg,-1048.0302
ID_ng2ZzZ_S,-7.673977999999998
ID_ng2ZzZ_Fe,-511.480076
ID_ng2ZzZ_Mn,-305.40286
ID_ng2ZzZ_Zn,-23.30107200000001
ID_ng2ZzZ_Cu,-9.874628000000001
ID_ng2ZzZ_B,-0.9634420000000005
ID_Keehli_N,-4170.170000000001
ID_Keehli_P,1.2772060000000067
ID_Keehli_K,-650.3414
ID_Keehli_Ca,-7027.7088
ID_Keehli_Mg,-915.4090000000001
ID_Keehli_S,-10.421777999999996
ID_Keehli_Fe,-531.6132760000002
ID_Keehli_Mn,-284.28614000000005
ID_Keehli_Zn,-5.5631420000000045
ID_Keehli_Cu,-8.787003999999998
ID_Keehli_B,-0.86905
ID_1uIJrX_N,-3947.2079999999996
ID_1uIJrX_P,2.9610859999999875
ID_1uIJrX_K,-633.8874000000001
ID_1uIJrX_Ca,-7601.781799999999
ID_1uIJrX_Mg,-1664.2192
ID_1uIJrX_S,-11.286136000000003
ID_1uIJrX_Fe,-474.3853399999999
ID_1uIJrX_Mn,-254.08277999999996
ID_1uIJrX_Zn,-4.0488100000000005
ID_1uIJrX_Cu,-6.270606000000003
ID_1uIJrX_B,-0.8836640000000001
ID_YCK4Hl_N,-3820.5160000000005
ID_YCK4Hl_P,-24.802040000000005
ID_YCK4Hl_K,-794.9824000000001
ID_YCK4Hl_Ca,-7222.330400000001
ID_YCK4Hl_Mg,-1763.8748
ID_YCK4Hl_S,-10.279928000000009
ID_YCK4Hl_Fe,-519.8391400000002
ID_YCK4Hl_Mn,-291.68300000000005
ID_YCK4Hl_Zn,-4.628852
ID_YCK4Hl_Cu,-7.802999999999998
ID_YCK4Hl_B,-0.7446800000000003
ID_nx1oIi_N,-3453.8360000000002
ID_nx1oIi_P,-17.374375999999977
ID_nx1oIi_K,-1333.4876
ID_nx1oIi_Ca,-9113.016
ID_nx1oIi_Mg,-1194.1299999999999
ID_nx1oIi_S,-7.463220000000003
ID_nx1oIi_Fe,-455.171044
ID_nx1oIi_Mn,-364.65764
ID_nx1oIi_Zn,-5.630828000000003
ID_nx1oIi_Cu,-5.158684
ID_nx1oIi_B,-1.5675279999999998
ID_NOIHKU_N,-3320.33
ID_NOIHKU_P,-22.840369999999986
ID_NOIHKU_K,-2227.7599999999998
ID_NOIHKU_Ca,-25363.324999999997
ID_NOIHKU_Mg,-1853.459
ID_NOIHKU_S,-12.962589999999992
ID_NOIHKU_Fe,-144.35967000000002
ID_NOIHKU_Mn,-403.19480000000004
ID_NOIHKU_Zn,-4.164810000000001
ID_NOIHKU_Cu,-7.521330000000001
ID_NOIHKU_B,-2.902639999999999
ID_kviaqu_N,-3929.3
ID_kviaqu_P,-8.962987999999996
ID_kviaqu_K,-662.3072000000001
ID_kviaqu_Ca,-6302.7234
ID_kviaqu_Mg,-1249.2304000000004
ID_kviaqu_S,-8.056146000000005
ID_kviaqu_Fe,-463.63376800000015
ID_kviaqu_Mn,-250.04486000000003
ID_kviaqu_Zn,-5.397752
ID_kviaqu_Cu,-5.171956000000004
ID_kviaqu_B,-0.8088880000000005
ID_lzYPOX_N,-4429.447999999999
ID_lzYPOX_P,-19.43298799999998
ID_lzYPOX_K,-660.0895999999999
ID_lzYPOX_Ca,-6556.2696
ID_lzYPOX_Mg,-1037.8131999999998
ID_lzYPOX_S,-10.271495999999999
ID_lzYPOX_Fe,-443.09912799999995
ID_lzYPOX_Mn,-288.32552
ID_lzYPOX_Zn,-6.1606999999999985
ID_lzYPOX_Cu,-9.702268
ID_lzYPOX_B,-0.8532040000000002
ID_X4S0g6_N,-3944.27
ID_X4S0g6_P,-32.93426800000002
ID_X4S0g6_K,-783.5898
ID_X4S0g6_Ca,-6429.226
ID_X4S0g6_Mg,-1416.3198
ID_X4S0g6_S,-8.595832000000001
ID_X4S0g6_Fe,-516.023354
ID_X4S0g6_Mn,-257.353
ID_X4S0g6_Zn,-6.450512000000001
ID_X4S0g6_Cu,-5.643004
ID_X4S0g6_B,-0.8800479999999998
ID_qKQ4ZM_N,-3996.702
ID_qKQ4ZM_P,-13.475442000000015
ID_qKQ4ZM_K,-676.0138000000001
ID_qKQ4ZM_Ca,-7060.308400000001
ID_qKQ4ZM_Mg,-1422.1054
ID_qKQ4ZM_S,-8.540688
ID_qKQ4ZM_Fe,-529.569116
ID_qKQ4ZM_Mn,-264.02904
ID_qKQ4ZM_Zn,-5.652054000000001
ID_qKQ4ZM_Cu,-6.968946
ID_qKQ4ZM_B,-0.8321360000000002
ID_Aq6Cgi_N,-4468.6136
ID_Aq6Cgi_P,-16.407319999999984
ID_Aq6Cgi_K,-810.7847999999999
ID_Aq6Cgi_Ca,-6809.171199999999
ID_Aq6Cgi_Mg,-1192.136
ID_Aq6Cgi_S,-12.215927999999991
ID_Aq6Cgi_Fe,-368.434264
ID_Aq6Cgi_Mn,-272.36704000000003
ID_Aq6Cgi_Zn,-6.323592000000002
ID_Aq6Cgi_Cu,-6.6233520000000015
ID_Aq6Cgi_B,-0.98256
ID_gkZGoZ_N,-3360.9
ID_gkZGoZ_P,-7.551175999999977
ID_gkZGoZ_K,-905.0528
ID_gkZGoZ_Ca,-11617.7052
ID_gkZGoZ_Mg,-1885.2236000000003
ID_gkZGoZ_S,-8.740172000000008
ID_gkZGoZ_Fe,-370.078948
ID_gkZGoZ_Mn,-234.25432000000006
ID_gkZGoZ_Zn,-4.366396
ID_gkZGoZ_Cu,-5.404644000000002
ID_gkZGoZ_B,-1.1790680000000002
ID_aU2iR3_N,-4207.44
ID_aU2iR3_P,-4.986620000000016
ID_aU2iR3_K,-703.366
ID_aU2iR3_Ca,-7777.800999999999
ID_aU2iR3_Mg,-1239.014
ID_aU2iR3_S,-10.249279999999999
ID_aU2iR3_Fe,-525.96693
ID_aU2iR3_Mn,-288.7054
ID_aU2iR3_Zn,-6.39282
ID_aU2iR3_Cu,-6.103150000000002
ID_aU2iR3_B,-0.8505800000000002
ID_B6MtNR_N,-3764.224
ID_B6MtNR_P,-39.293344000000005
ID_B6MtNR_K,-845.7696000000001
ID_B6MtNR_Ca,-7226.504000000001
ID_B6MtNR_Mg,-1752.9488000000001
ID_B6MtNR_S,-7.693232000000002
ID_B6MtNR_Fe,-465.45654400000006
ID_B6MtNR_Mn,-269.97088
ID_B6MtNR_Zn,-4.420399999999999
ID_B6MtNR_Cu,-7.586688
ID_B6MtNR_B,-0.904672
ID_H3Pe3d_N,-3255.6479999999997
ID_H3Pe3d_P,-17.511802000000017
ID_H3Pe3d_K,-1293.5362
ID_H3Pe3d_Ca,-15718.052
ID_H3Pe3d_Mg,-2448.8911999999996
ID_H3Pe3d_S,-7.430575999999991
ID_H3Pe3d_Fe,-424.9137140000001
ID_H3Pe3d_Mn,-323.69982000000005
ID_H3Pe3d_Zn,-4.165200000000001
ID_H3Pe3d_Cu,-8.464839999999995
ID_H3Pe3d_B,-1.4364599999999994
ID_VQkDqR_N,-3448.142
ID_VQkDqR_P,-23.465714000000006
ID_VQkDqR_K,-1601.6545999999998
ID_VQkDqR_Ca,-7786.822200000001
ID_VQkDqR_Mg,-1138.2022
ID_VQkDqR_S,-10.242168000000003
ID_VQkDqR_Fe,-472.88386
ID_VQkDqR_Mn,-393.89936000000006
ID_VQkDqR_Zn,-5.818784000000002
ID_VQkDqR_Cu,-5.567866000000001
ID_VQkDqR_B,-1.5231339999999998
ID_69QLyZ_N,-3049.736000000001
ID_69QLyZ_P,-34.620638000000014
ID_69QLyZ_K,-1637.0870000000004
ID_69QLyZ_Ca,-23242.8774
ID_69QLyZ_Mg,-2309.8354
ID_69QLyZ_S,-8.161374000000002
ID_69QLyZ_Fe,-179.88247000000007
ID_69QLyZ_Mn,-327.5983400000001
ID_69QLyZ_Zn,-4.660490000000005
ID_69QLyZ_Cu,-10.535031999999996
ID_69QLyZ_B,-1.786798
ID_rBfc6j_N,-3072.7640000000006
ID_rBfc6j_P,-34.687712000000005
ID_rBfc6j_K,-1071.1148000000003
ID_rBfc6j_Ca,-9744.730800000003
ID_rBfc6j_Mg,-1794.7146000000002
ID_rBfc6j_S,-6.487032000000003
ID_rBfc6j_Fe,-424.769602
ID_rBfc6j_Mn,-306.29196000000013
ID_rBfc6j_Zn,-4.382258000000002
ID_rBfc6j_Cu,-7.216169999999997
ID_rBfc6j_B,-1.4428239999999999
ID_Zlpft1_N,-3055.7479999999996
ID_Zlpft1_P,-51.868723999999986
ID_Zlpft1_K,-2118.788
ID_Zlpft1_Ca,-32122.958400000003
ID_Zlpft1_Mg,-1789.5519999999997
ID_Zlpft1_S,-28.825452000000006
ID_Zlpft1_Fe,-98.88274000000003
ID_Zlpft1_Mn,-359.59148
ID_Zlpft1_Zn,-4.380248000000002
ID_Zlpft1_Cu,-7.995004000000001
ID_Zlpft1_B,-2.710263999999999
ID_aj52d3_N,-4198.586
ID_aj52d3_P,-40.381760000000014
ID_aj52d3_K,-593.5094
ID_aj52d3_Ca,-5842.695000000001
ID_aj52d3_Mg,-744.0028000000002
ID_aj52d3_S,-9.344634000000006
ID_aj52d3_Fe,-570.4497340000001
ID_aj52d3_Mn,-278.11010000000005
ID_aj52d3_Zn,-13.25610800000001
ID_aj52d3_Cu,-9.000124
ID_aj52d3_B,-0.7929040000000002
ID_6J7wse_N,-3189.392
ID_6J7wse_P,-48.784964000000016
ID_6J7wse_K,-1120.9535999999998
